#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     832833                      6585375226                  
GPU 1     846628                      956001                      
GPU 2     784549                      946213                      
GPU 3     773038                      961939                      
GPU 4     762154                      977218                      
GPU 5     777043                      1004136                     
GPU 6     767169                      1009161                     
GPU 7     1110667                     777467                      
GPU 0     72955                       6202119282                  
GPU 1     38227                       33278                       
GPU 2     37368                       32676                       
GPU 3     61941                       49314                       
GPU 4     62624                       51192                       
GPU 5     61090                       48804                       
GPU 6     60493                       48634                       
GPU 7     62712                       49743                       
GPU 0     72955                       6202119282                  
GPU 1     38227                       33278                       
GPU 2     37368                       32676                       
GPU 3     61941                       49314                       
GPU 4     62624                       51192                       
GPU 5     61090                       48804                       
GPU 6     60493                       48634                       
GPU 7     62712                       49743                       
GPU 0     72709                       5864412942                  
GPU 1     38272                       33158                       
GPU 2     37170                       32396                       
GPU 3     61639                       49191                       
GPU 4     61980                       50641                       
GPU 5     61127                       48680                       
GPU 6     60871                       48850                       
GPU 7     62662                       49703                       
GPU 0     79319                       6018045642                  
GPU 1     38424                       33312                       
GPU 2     37316                       32631                       
GPU 3     61854                       49244                       
GPU 4     62451                       51119                       
GPU 5     61173                       48734                       
GPU 6     60747                       48734                       
GPU 7     62622                       49671                       
GPU 0     78725                       5908476020                  
GPU 1     38425                       33399                       
GPU 2     37318                       32547                       
GPU 3     61941                       49331                       
GPU 4     62112                       51036                       
GPU 5     60919                       48650                       
GPU 6     60493                       48565                       
GPU 7     62623                       49587                       
GPU 0     106075                      6077168316                  
GPU 1     68757                       63389                       
GPU 2     63730                       59981                       
GPU 3     85370                       74465                       
GPU 4     83581                       74464                       
GPU 5     79235                       69522                       
GPU 6     75827                       67136                       
GPU 7     75571                       66284                       
GPU 0     73867                       6028064785                  
GPU 1     38339                       33312                       
GPU 2     37231                       32546                       
GPU 3     61939                       49245                       
GPU 4     62110                       50864                       
GPU 5     60747                       48564                       
GPU 6     60747                       48734                       
GPU 7     62622                       49672                       
GPU 0     75999                       6077472514                  
GPU 1     38255                       33228                       
GPU 2     37573                       32717                       
GPU 3     62026                       49331                       
GPU 4     62707                       51546                       
GPU 5     61174                       48734                       
GPU 6     60492                       48649                       
GPU 7     62536                       49671                       
GPU 0     173038                      6195580299                  
GPU 1     145090                      116805                      
GPU 2     141595                      115099                      
GPU 3     164339                      130858                      
GPU 4     162718                      131282                      
GPU 5     162460                      129491                      
GPU 6     162628                      129744                      
GPU 7     163989                      130424                      
GPU 0     73176                       6058402237                  
GPU 1     38590                       33394                       
GPU 2     37399                       32543                       
GPU 3     61594                       49241                       
GPU 4     62533                       51202                       
GPU 5     61001                       48732                       
GPU 6     60576                       48648                       
GPU 7     62537                       49671                       
