# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0  10291     15   1215   1095    429     20 
    0     62     28     27      0      0      0      0   5096      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   2395      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   5629      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6492      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6450      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   5659      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6441      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6437      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   5936      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
