#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6033781406                  355724555                   
GPU 1     544781                      786152                      
GPU 2     830480                      945068                      
GPU 3     775902                      936338                      
GPU 4     729159                      926566                      
GPU 5     1022847                     1151650                     
GPU 6     1351921                     1370440                     
GPU 7     1084140                     826011                      
GPU 0     6060153649                  356559701                   
GPU 1     59539                       58566                       
GPU 2     52782                       47969                       
GPU 3     49352                       43209                       
GPU 4     76846                       64200                       
GPU 5     45668                       40138                       
GPU 6     45258                       40241                       
GPU 7     45054                       39013                       
GPU 0     6060153649                  356559701                   
GPU 1     59539                       58566                       
GPU 2     52782                       47969                       
GPU 3     49352                       43209                       
GPU 4     76846                       64200                       
GPU 5     45668                       40138                       
GPU 6     45258                       40241                       
GPU 7     45054                       39013                       
GPU 0     6121762949                  360166963                   
GPU 1     46912                       43331                       
GPU 2     35350                       30695                       
GPU 3     34071                       27472                       
GPU 4     62976                       49572                       
GPU 5     34327                       27472                       
GPU 6     36629                       29979                       
GPU 7     35913                       28444                       
GPU 0     6064613517                  356806121                   
GPU 1     46851                       43169                       
GPU 2     35548                       30791                       
GPU 3     34729                       27875                       
GPU 4     63117                       49818                       
GPU 5     33604                       27057                       
GPU 6     36622                       29768                       
GPU 7     36519                       28745                       
GPU 0     6052312674                  356134516                   
GPU 1     106797                      100250                      
GPU 2     109917                      94521                       
GPU 3     109610                      91350                       
GPU 4     132678                      110582                      
GPU 5     105723                      88231                       
GPU 6     110276                      90686                       
GPU 7     106031                      87618                       
GPU 0     6166048162                  362772365                   
GPU 1     46494                       42964                       
GPU 2     35753                       30842                       
GPU 3     35650                       28234                       
GPU 4     64038                       50484                       
GPU 5     33298                       26955                       
GPU 6     36366                       29001                       
GPU 7     35139                       28029                       
GPU 0     6063593416                  356756892                   
GPU 1     62759                       56058                       
GPU 2     57951                       46954                       
GPU 3     57695                       44243                       
GPU 4     86645                       66800                       
GPU 5     56315                       43323                       
GPU 6     59537                       45931                       
GPU 7     59128                       44960                       
