#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     806447                      946007                      
GPU 1     833541                      950156                      
GPU 2     840262                      979307                      
GPU 3     811022                      987651                      
GPU 4     773432                      989229                      
GPU 5     775290                      1011489                     
GPU 6     817004                      1047441                     
GPU 7     1128222                     846166                      
GPU 0     112739                      84272                       
GPU 1     57126                       46991                       
GPU 2     56514                       46890                       
GPU 3     54877                       43205                       
GPU 4     56003                       44331                       
GPU 5     54980                       43615                       
GPU 6     54264                       44128                       
GPU 7     32046                       26620                       
GPU 0     112739                      84272                       
GPU 1     57126                       46991                       
GPU 2     56514                       46890                       
GPU 3     54877                       43205                       
GPU 4     56003                       44331                       
GPU 5     54980                       43615                       
GPU 6     54264                       44128                       
GPU 7     32046                       26620                       
GPU 0     107336                      82087                       
GPU 1     80571                       64723                       
GPU 2     81901                       65643                       
GPU 3     78425                       61247                       
GPU 4     79553                       62170                       
GPU 5     77918                       61148                       
GPU 6     76384                       60943                       
GPU 7     43765                       35891                       
GPU 0     110901                      83099                       
GPU 1     56523                       46506                       
GPU 2     57033                       47119                       
GPU 3     55193                       43336                       
GPU 4     55397                       44562                       
GPU 5     54987                       43438                       
GPU 6     53965                       44051                       
GPU 7     32093                       26573                       
GPU 0     112937                      84933                       
GPU 1     80027                       64594                       
GPU 2     80743                       64901                       
GPU 3     78087                       61018                       
GPU 4     86061                       65721                       
GPU 5     77476                       60918                       
GPU 6     76352                       60714                       
GPU 7     43644                       35774                       
