# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     26      0      0      0      0      2      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      4      1   1215    210      3      2 
    4     53     37     38      0      0      0      0      2      0   1215    210      3      2 
    5     53     29     28      0      0      0      0      1      6   1215    210      3      2 
    6     53     29     28      0      0      0      0      1      0   1215    210      3      2 
    7     52     30     30      0      0      0      0      1      0   1215    210      3      2 
    0     61     27     26     14      0      0      0   2520    288   1215   1095    431      4 
    1     60     25     24     16      0      0      0   2404    250   1215   1095    431      4 
    2     59     26     25     17      0      0      0   2521    282   1215   1095    431      4 
    3     59     27     26     16      0      0      0   2545    288   1215   1095    431      4 
    4     61     37     37     23      0      0      0   2290    282   1215   1095    431      4 
    5     62     29     29     21      0      0      0   2240    262   1215   1095    431      4 
    6     62     30     28     20      0      0      0   2296    260   1215   1095    431      4 
    7     61     30     30     20      0      0      0   2072    269   1215   1095    431      4 
    0     61     27     26     17      0      0      0   2240    275   1215   1095    431      4 
    1     60     26     24     17      0      0      0   2016    250   1215   1095    431      4 
    2     59     26     25     16      0      0      0   2296    239   1215   1095    431      4 
    3     59     27     26     17      0      0      0   2464    269   1215   1095    431      4 
    4     60     37     36     24      0      0      0   2016    243   1215   1095    431      4 
    5     62     29     29     23      0      0      0   2184    250   1215   1095    431      4 
    6     62     30     28     21      0      0      0   2352    243   1215   1095    431      4 
    7     61     30     30     20      0      0      0   2128    243   1215   1095    431      4 
    0     61     27     26     17      0      0      0   2128    275   1215   1095    431      4 
    1     60     26     24     17      0      0      0   2128    205   1215   1095    431      4 
    2     59     26     25     17      0      0      0   2520    269   1215   1095    431      4 
    3     59     27     26     17      0      0      0   2352    256   1215   1095    431      4 
    4     60     36     36     24      0      0      0   2016    250   1215   1095    431      4 
    5     62     30     29     23      0      0      0   2128    233   1215   1095    431      4 
    6     62     30     28     21      0      0      0   2184    250   1215   1095    431      4 
    7     61     30     30     21      0      0      0   2240    248   1215   1095    431      4 
    0     61     27     26     18      0      0      0   2391    255   1215   1095    431      4 
    1     60     26     25     17      0      0      0   2184    294   1215   1095    431      4 
    2     59     26     25     18      0      0      0   2072    277   1215   1095    431      4 
    3     59     27     26     17      0      0      0   2296    237   1215   1095    431      4 
    4     61     36     36     23      0      0      0   2184    248   1215   1095    431      4 
    5     62     30     29     25      0      0      0   2408    269   1215   1095    431      4 
    6     62     30     28     20      0      0      0   2184    247   1215   1095    431      4 
    7     61     31     30     21      0      0      0   2186    274   1215   1095    431      4 
    0     61     27     26     16      0      0      0   1456    282   1215   1095    431      4 
    1     60     26     25     17      0      0      0   2128    269   1215   1095    431      4 
    2     59     27     25     17      0      0      0   2408    269   1215   1095    431      4 
    3     59     27     26     16      0      0      0   2128    269   1215   1095    431      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     61     36     35     22      0      0      0   2072    237   1215   1095    431      4 
    5     62     30     29     21      0      0      0   2408    256   1215   1095    431      4 
    6     62     30     29     20      0      0      0   2084    275   1215   1095    431      4 
    7     61     31     30     22      0      0      0   2128    262   1215   1095    431      4 
    0     61     28     26     23      0      0      0   3249    371   1215   1095    431      4 
    1     60     26     25     24      0      0      0   3062    393   1215   1095    431      4 
    2     59     27     25     25      0      0      0   3194    361   1215   1095    431      4 
    3     59     27     26     25      0      0      0   3080    378   1215   1095    431      4 
    4     60     35     35      1      0      0      0      0      0   1215   1095    431      4 
    5     62     30     30      5      0      0      0    504     45   1215   1095    431      4 
    6     62     31     29     21      0      0      0   2128    250   1215   1095    431      4 
    7     61     31     30     23      0      0      0   2576    314   1215   1095    431      4 
