#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6618041                     6911712                     
GPU 1     1389981                     1352238                     
GPU 2     1218128                     1257422                     
GPU 3     1319060                     1452420                     
GPU 4     621103                      986197                      
GPU 5     524134                      949159                      
GPU 6     609372                      926246                      
GPU 7     365035                      595584                      
GPU 0     178072840                   1582904834                  
GPU 1     179419909                   1584281216                  
GPU 2     179567346                   1585411969                  
GPU 3     178465824                   1575772289                  
GPU 4     171311772                   1511566563                  
GPU 5     171238666                   1510893108                  
GPU 6     174168560                   1537248968                  
GPU 7     172282705                   1520190133                  
GPU 0     262975607                   2364279675                  
GPU 1     262238275                   2357992546                  
GPU 2     262550728                   2360674296                  
GPU 3     264499372                   2377888288                  
GPU 4     249793982                   2245658103                  
GPU 5     250547831                   2252437212                  
GPU 6     254163694                   2284947159                  
GPU 7     255872219                   2300347221                  
GPU 0     263457544                   2368335210                  
GPU 1     262266037                   2357750543                  
GPU 2     261150769                   2347691641                  
GPU 3     261954701                   2354927407                  
GPU 4     250951320                   2255995441                  
GPU 5     251315763                   2259269473                  
GPU 6     252501994                   2269967030                  
GPU 7     255333168                   2295407750                  
GPU 0     262978218                   2363895591                  
GPU 1     262938391                   2363869256                  
GPU 2     264210889                   2375334122                  
GPU 3     261926845                   2354701017                  
GPU 4     249274639                   2240981248                  
GPU 5     249850613                   2246177601                  
GPU 6     255123649                   2293584366                  
GPU 7     255333168                   2295407750                  
GPU 0     262810086                   2362240950                  
GPU 1     262895357                   2363143797                  
GPU 2     263390989                   2367618016                  
GPU 3     260630649                   2342806315                  
GPU 4     250579847                   2252440632                  
GPU 5     249722113                   2244795784                  
GPU 6     253132404                   2275471811                  
GPU 7     254035299                   2283590902                  
GPU 0     262956410                   2363707675                  
GPU 1     264947556                   2381868989                  
GPU 2     264528145                   2378151218                  
GPU 3     261632189                   2352140974                  
GPU 4     249010244                   2238645432                  
GPU 5     248630660                   2235188130                  
GPU 6     254167736                   2284987300                  
GPU 7     256857185                   2309194589                  
GPU 0     262956410                   2363707675                  
GPU 1     264947556                   2381868989                  
GPU 2     264528145                   2378151218                  
GPU 3     261632189                   2352140974                  
GPU 4     249010244                   2238645432                  
GPU 5     248630660                   2235188130                  
GPU 6     254167736                   2284987300                  
GPU 7     256857185                   2309194589                  
