#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2390932891                  141596266                   
GPU 1     31962080                    244422595                   
GPU 2     851088                      1022576                     
GPU 3     856104                      1054029                     
GPU 4     827803                      1073850                     
GPU 5     8634332                     30871916                    
GPU 6     769303                      1025737                     
GPU 7     1105225                     814376                      
GPU 0     2337012134                  137630204                   
GPU 1     14789051                    105410205                   
GPU 2     169761                      138533                      
GPU 3     166185                      134238                      
GPU 4     827803                      1073850                     
GPU 5     8634332                     30871916                    
GPU 6     769303                      1025737                     
GPU 7     1105225                     814376                      
GPU 0     2337012134                  137630204                   
GPU 1     14789051                    105410205                   
GPU 2     169761                      138533                      
GPU 3     166185                      134238                      
GPU 4     186161                      150219                      
GPU 5     38440895                    302806827                   
GPU 6     173956                      140680                      
GPU 7     151675                      124144                      
GPU 0     2320359957                  136554246                   
GPU 1     12463414                    84995774                    
GPU 2     32719                       30878                       
GPU 3     31287                       27810                       
GPU 4     64106                       52962                       
GPU 5     36450652                    285863368                   
GPU 6     73525                       59617                       
GPU 7     41740                       35704                       
GPU 0     2304320123                  135628474                   
GPU 1     345429953                   49588124                    
GPU 2     44259                       42522                       
GPU 3     42931                       39558                       
GPU 4     65390                       57114                       
GPU 5     36672491                    286967632                   
GPU 6     73291                       63083                       
GPU 7     30615                       30615                       
GPU 0     2307280125                  135787905                   
GPU 1     235550037                   153021046                   
GPU 2     32757                       31022                       
GPU 3     31532                       28062                       
GPU 4     62582                       51760                       
GPU 5     20265219                    156039613                   
GPU 6     51506                       43024                       
GPU 7     41808                       35471                       
GPU 0     2337124866                  137553697                   
GPU 1     38680312                    305841384                   
GPU 2     44875                       40071                       
GPU 3     43036                       36698                       
GPU 4     76465                       62357                       
GPU 5     17390668                    127227538                   
GPU 6     73297                       59905                       
GPU 7     30975                       27806                       
