#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     451288013                   4049471042                  
GPU 1     780944                      892507                      
GPU 2     746580                      891505                      
GPU 3     712199                      889582                      
GPU 4     728093                      953543                      
GPU 5     751602                      993876                      
GPU 6     764992                      1018266                     
GPU 7     1062899                     839131                      
GPU 0     349335858                   3140659684                  
GPU 1     53400                       48331                       
GPU 2     48378                       45306                       
GPU 3     47149                       41672                       
GPU 4     72901                       61434                       
GPU 5     43670                       39113                       
GPU 6     42749                       39267                       
GPU 7     40343                       36452                       
GPU 0     349335858                   3140659684                  
GPU 1     53400                       48331                       
GPU 2     48378                       45306                       
GPU 3     47149                       41672                       
GPU 4     72901                       61434                       
GPU 5     43670                       39113                       
GPU 6     42749                       39267                       
GPU 7     40343                       36452                       
GPU 0     295001493                   2651719932                  
GPU 1     99314                       80229                       
GPU 2     96971                       79112                       
GPU 3     94720                       75428                       
GPU 4     120409                      95385                       
GPU 5     93185                       74865                       
GPU 6     93902                       76196                       
GPU 7     93288                       74917                       
GPU 0     295809423                   2659442329                  
GPU 1     35397                       30282                       
GPU 2     34630                       29924                       
GPU 3     32891                       26497                       
GPU 4     61527                       47616                       
GPU 5     32426                       26391                       
GPU 6     33193                       27771                       
GPU 7     32579                       26442                       
GPU 0     316807161                   2848136683                  
GPU 1     54060                       48587                       
GPU 2     50377                       46286                       
GPU 3     47155                       41631                       
GPU 4     72021                       60512                       
GPU 5     43223                       38875                       
GPU 6     42302                       38670                       
GPU 7     43120                       37750                       
GPU 0     316096736                   2841882407                  
GPU 1     35601                       30384                       
GPU 2     34629                       29923                       
GPU 3     33095                       26598                       
GPU 4     58211                       45985                       
GPU 5     32481                       26445                       
GPU 6     33351                       28031                       
GPU 7     32584                       26548                       
