#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1007691                     24467553775                 
GPU 1     702613                      888689                      
GPU 2     774374                      952238                      
GPU 3     758732                      963234                      
GPU 4     649715                      932284                      
GPU 5     682849                      971101                      
GPU 6     729226                      1007277                     
GPU 7     676462                      572391                      
GPU 0     116210                      25050141877                 
GPU 1     69726                       64044                       
GPU 2     49147                       46331                       
GPU 3     45974                       41724                       
GPU 4     66504                       58364                       
GPU 5     64764                       56982                       
GPU 6     60362                       55037                       
GPU 7     676462                      572391                      
GPU 0     96655                       24719031728                 
GPU 1     52935                       46638                       
GPU 2     32815                       29692                       
GPU 3     32406                       26979                       
GPU 4     54471                       44795                       
GPU 5     52730                       43925                       
GPU 6     53651                       45460                       
GPU 7     35327                       34252                       
GPU 0     96655                       24719031728                 
GPU 1     52935                       46638                       
GPU 2     32815                       29692                       
GPU 3     32406                       26979                       
GPU 4     54471                       44795                       
GPU 5     52730                       43925                       
GPU 6     53651                       45460                       
GPU 7     29027                       25085                       
GPU 0     94862                       25052631710                 
GPU 1     55699                       47918                       
GPU 2     34198                       30358                       
GPU 3     32304                       26826                       
GPU 4     54010                       44642                       
GPU 5     53754                       44437                       
GPU 6     53038                       44489                       
GPU 7     29540                       25290                       
GPU 0     165515                      25046980122                 
GPU 1     126044                      110480                      
GPU 2     108022                      94045                       
GPU 3     103516                      88721                       
GPU 4     127118                      106845                      
GPU 5     122101                      103875                      
GPU 6     118671                      102237                      
GPU 7     90205                       79863                       
GPU 0     102287                      24716936856                 
GPU 1     55392                       47764                       
GPU 2     32815                       29641                       
GPU 3     34198                       27747                       
GPU 4     54113                       44642                       
GPU 5     54574                       44796                       
GPU 6     52731                       44079                       
GPU 7     29233                       25188                       
