# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      1      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      1     11   1215    210      3      2 
    5     53     29     29      0      0      0      0      6     17   1215    210      3      2 
    6     53     30     29      0      0      0      0      3      7   1215    210      3      2 
    7     52     31     31      0      0      0      0      1      0   1215    210      3      2 
    0     62     27     25     13      1      0      0   3395   4290   1215   1095    549    228 
    1     59     25     24      0      0      0      0   1768   2531   1215   1095    439     36 
    2     59     26     25      5      0      0      0      2   1555   1215   1095    439     36 
    3     59     27     26      5      0      0      0      1    576   1215   1095    439     36 
    4     60     31     30      4      0      0      0      1   2246   1215   1095    439     36 
    5     62     30     29      4      0      0      0      1   1382   1215   1095    439     36 
    6     62     31     29      5      0      0      0      2    979   1215   1095    439     36 
    7     61     31     31      5      0      0      0      0   1037   1215   1095    439     36 
    0     62     27     26     13      1      0      0   3697   4239   1215   1095    549    228 
    1     59     25     24      0      0      0      0    899   9529   1215   1095    439     36 
    2     59     26     25      5      0      0      0      0    979   1215   1095    439     36 
    3     59     27     26      5      0      0      0      0   1152   1215   1095    439     36 
    4     59     31     30      5      0      0      0      0   1498   1215   1095    439     36 
    5     62     30     29      5      0      0      0      1   1382   1215   1095    439     36 
    6     62     31     29      7      0      0      0      1   1152   1215   1095    439     36 
    7     61     31     31      7      0      0      0      0   1498   1215   1095    439     36 
    0     62     27     26     12      1      0      0   2871   4691   1215   1095    549    228 
    1     59     25     24      0      0      0      0    551   3698   1215   1095    439     36 
    2     59     26     25      5      0      0      0      3   1440   1215   1095    439     36 
    3     59     27     26      5      0      0      0      2   1037   1215   1095    439     36 
    4     60     31     30      4      0      0      0      0   1440   1215   1095    439     36 
    5     62     30     29      4      0      0      0      0    979   1215   1095    439     36 
    6     62     31     29      6      0      0      0      2   1152   1215   1095    439     36 
    7     61     31     31      6      0      0      0      1   1670   1215   1095    439     36 
    0     61     27     25     17      0      0      0   4174   4315   1215   1095    549    228 
    1     59     25     24      0      0      0      0      0      0   1215   1095    439     36 
    2     59     26     25      0      0      0      0      0      0   1215   1095    439     36 
    3     59     27     26      0      0      0      0      0      0   1215   1095    439     36 
    4     59     31     30      0      0      0      0      1      0   1215   1095    423      4 
    5     62     30     30      0      0      0      0      0      0   1215   1095    423      4 
    6     62     31     29     11      0      0      0      0      0   1215   1095    423      4 
    7     61     31     31      8      0      0      0      0      0   1215   1095    423      4 
