#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1469136                     1322180                     
GPU 1     1465016                     1324043                     
GPU 2     1596216                     1404365                     
GPU 3     1587509                     1468568                     
GPU 4     1851279                     1642501                     
GPU 5     1918147                     1787843                     
GPU 6     2076557                     1763601                     
GPU 7     1323665                     1167940                     
GPU 0     1469136                     1322180                     
GPU 1     1465016                     1324043                     
GPU 2     1596216                     1404365                     
GPU 3     1587509                     1468568                     
GPU 4     1851279                     1642501                     
GPU 5     1918147                     1787843                     
GPU 6     2076557                     1763601                     
GPU 7     1323665                     1167940                     
GPU 0     2318309960                  1681935290                  
GPU 1     697450312                   42812676                    
GPU 2     266104686                   1918367                     
GPU 3     258092948                   1916981                     
GPU 4     259027018                   1911683                     
GPU 5     277213617                   1928312                     
GPU 6     247486678                   1916276                     
GPU 7     252423156                   1902045                     
GPU 0     4777702744                  3423054033                  
GPU 1     1439768338                  84737843                    
GPU 2     529072952                   173026                      
GPU 3     531662655                   171902                      
GPU 4     565360218                   179163                      
GPU 5     569874132                   203298                      
GPU 6     484327633                   174052                      
GPU 7     481410873                   125778                      
GPU 0     4616844111                  3532767347                  
GPU 1     1162651899                  68418644                    
GPU 2     547382028                   144181                      
GPU 3     545493643                   143260                      
GPU 4     582492472                   151544                      
GPU 5     580865893                   167497                      
GPU 6     510176732                   164014                      
GPU 7     513049942                   172818                      
GPU 0     4814978416                  3402123179                  
GPU 1     1526927345                  89870814                    
GPU 2     531428296                   170674                      
GPU 3     531190942                   168527                      
GPU 4     569840478                   178141                      
GPU 5     570069915                   183250                      
GPU 6     470860480                   148997                      
GPU 7     461851579                   121892                      
GPU 0     5032779399                  3536429395                  
GPU 1     1594244639                  93881351                    
GPU 2     559748943                   240303                      
GPU 3     558335355                   239996                      
GPU 4     589442511                   254001                      
GPU 5     588543596                   279878                      
GPU 6     483713744                   277112                      
GPU 7     478513469                   260855                      
GPU 0     4874059304                  3211810623                  
GPU 1     1768969319                  104100880                   
GPU 2     501938474                   161154                      
GPU 3     502409401                   160745                      
GPU 4     513685152                   139680                      
GPU 5     509700441                   154303                      
GPU 6     455976964                   143872                      
GPU 7     455713363                   120865                      
GPU 0     4790052087                  3065714643                  
GPU 1     1838699730                  108215802                   
GPU 2     481397414                   160531                      
GPU 3     480219381                   158283                      
GPU 4     497224064                   189468                      
GPU 5     495835748                   208179                      
GPU 6     422101974                   193970                      
GPU 7     422089537                   175263                      
