#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1575613849                  1550968                     
GPU 1     791855                      923003                      
GPU 2     924041                      1039255                     
GPU 3     914309                      1059864                     
GPU 4     733105                      949581                      
GPU 5     729762                      960077                      
GPU 6     720174                      970031                      
GPU 7     957361                      670153                      
GPU 0     1545004878                  411163                      
GPU 1     64506                       52389                       
GPU 2     36777                       31828                       
GPU 3     35748                       28667                       
GPU 4     34982                       28583                       
GPU 5     34727                       28157                       
GPU 6     720174                      970031                      
GPU 7     957361                      670153                      
GPU 0     55364263                    104600                      
GPU 1     64073                       52555                       
GPU 2     37112                       32249                       
GPU 3     35582                       28927                       
GPU 4     34985                       28756                       
GPU 5     34730                       28501                       
GPU 6     35497                       29097                       
GPU 7     34894                       28325                       
GPU 0     798831040                   343935                      
GPU 1     165952                      133785                      
GPU 2     139076                      113308                      
GPU 3     139076                      110749                      
GPU 4     136773                      109811                      
GPU 5     135408                      108958                      
GPU 6     137029                      109982                      
GPU 7     136347                      109385                      
GPU 0     896257366                   286771                      
GPU 1     63907                       52388                       
GPU 2     37116                       32252                       
GPU 3     35921                       29095                       
GPU 4     34812                       28583                       
GPU 5     35068                       28669                       
GPU 6     34812                       28669                       
GPU 7     34812                       28498                       
GPU 0     899436599                   289937                      
GPU 1     63909                       52390                       
GPU 2     36860                       32082                       
GPU 3     35666                       28925                       
GPU 4     35069                       28840                       
GPU 5     34898                       28499                       
GPU 6     35155                       28840                       
GPU 7     34984                       28670                       
GPU 0     904989750                   322794                      
GPU 1     93347                       82255                       
GPU 2     63653                       59728                       
GPU 3     59131                       54097                       
GPU 4     55888                       51963                       
GPU 5     52475                       49147                       
GPU 6     50768                       47696                       
GPU 7     47782                       45051                       
GPU 0     886632931                   284556                      
GPU 1     63224                       52047                       
GPU 2     37116                       32252                       
GPU 3     35750                       29010                       
GPU 4     34983                       28754                       
GPU 5     34556                       28413                       
GPU 6     35324                       29010                       
GPU 7     34898                       28584                       
GPU 0     884491891                   284392                      
GPU 1     63995                       52475                       
GPU 2     36690                       31997                       
GPU 3     35666                       29011                       
GPU 4     35069                       28840                       
GPU 5     34558                       28414                       
GPU 6     35070                       28841                       
GPU 7     34814                       28500                       
GPU 0     892981436                   287730                      
GPU 1     63485                       52221                       
GPU 2     36947                       32169                       
GPU 3     35582                       28926                       
GPU 4     35155                       28926                       
GPU 5     34985                       28670                       
GPU 6     35326                       29012                       
GPU 7     34900                       28585                       
GPU 0     899666432                   287645                      
GPU 1     63826                       52392                       
GPU 2     37800                       32510                       
GPU 3     35582                       28841                       
GPU 4     35240                       28926                       
GPU 5     34899                       28499                       
GPU 6     35240                       28926                       
GPU 7     34558                       28414                       
GPU 0     901645189                   320064                      
GPU 1     92665                       81829                       
GPU 2     63227                       59473                       
GPU 3     59558                       54268                       
GPU 4     55377                       51537                       
GPU 5     52988                       49319                       
GPU 6     50940                       48039                       
GPU 7     47612                       44967                       
GPU 0     973752742                   304272                      
GPU 1     60154                       50683                       
GPU 2     46502                       38140                       
GPU 3     35580                       28925                       
GPU 4     35154                       28925                       
GPU 5     34557                       28498                       
GPU 6     35324                       29096                       
GPU 7     34898                       28584                       
