#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1178410                     1191199                     
GPU 1     686683                      872218                      
GPU 2     793134                      949393                      
GPU 3     766538                      952759                      
GPU 4     757082                      973123                      
GPU 5     744547                      989067                      
GPU 6     777178                      1019081                     
GPU 7     1063409                     839533                      
GPU 0     106148                      78502                       
GPU 1     31487                       27135                       
GPU 2     64927                       52897                       
GPU 3     62454                       49315                       
GPU 4     35408                       29606                       
GPU 5     35153                       28924                       
GPU 6     35921                       30717                       
GPU 7     35239                       28669                       
GPU 0     106148                      78502                       
GPU 1     31487                       27135                       
GPU 2     64927                       52897                       
GPU 3     62454                       49315                       
GPU 4     35408                       29606                       
GPU 5     35153                       28924                       
GPU 6     35921                       30717                       
GPU 7     35239                       28669                       
GPU 0     108940                      79701                       
GPU 1     31710                       27192                       
GPU 2     65136                       53030                       
GPU 3     62493                       49278                       
GPU 4     35807                       30436                       
GPU 5     34955                       28816                       
GPU 6     36234                       31544                       
GPU 7     35210                       28731                       
GPU 0     105647                      78128                       
GPU 1     31865                       27264                       
GPU 2     65945                       53250                       
GPU 3     62367                       49160                       
GPU 4     35699                       30161                       
GPU 5     35103                       28798                       
GPU 6     35955                       30672                       
GPU 7     35103                       28628                       
GPU 0     106673                      78642                       
GPU 1     31610                       27179                       
GPU 2     64754                       52825                       
GPU 3     62453                       49332                       
GPU 4     35529                       29395                       
GPU 5     35018                       28798                       
GPU 6     35444                       29735                       
GPU 7     34933                       28628                       
GPU 0     105906                      78215                       
GPU 1     31695                       27264                       
GPU 2     64838                       52824                       
GPU 3     62196                       49075                       
GPU 4     35358                       28968                       
GPU 5     35102                       28883                       
GPU 6     35784                       30160                       
GPU 7     34676                       28456                       
GPU 0     241881                      192721                      
GPU 1     149610                      131548                      
GPU 2     193233                      161368                      
GPU 3     187780                      155489                      
GPU 4     157360                      132738                      
GPU 5     154805                      130523                      
GPU 6     153953                      130864                      
GPU 7     149353                      125923                      
GPU 0     107945                      79233                       
GPU 1     31949                       27348                       
GPU 2     65176                       52993                       
GPU 3     62450                       49244                       
GPU 4     35358                       29308                       
GPU 5     35102                       28883                       
GPU 6     35784                       30161                       
GPU 7     35188                       28712                       
GPU 0     105564                      78044                       
GPU 1     31950                       27349                       
GPU 2     65348                       53079                       
GPU 3     61939                       48989                       
GPU 4     35442                       29564                       
GPU 5     35102                       28797                       
GPU 6     35357                       29479                       
GPU 7     35017                       28627                       
