#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3657608457                  1737018                     
GPU 1     845776                      957196                      
GPU 2     799715                      957507                      
GPU 3     784006                      969422                      
GPU 4     750683                      974937                      
GPU 5     755860                      998618                      
GPU 6     768310                      1017492                     
GPU 7     1117888                     838416                      
GPU 0     1898687184                  516749                      
GPU 1     95739                       83196                       
GPU 2     63742                       59646                       
GPU 3     59636                       54347                       
GPU 4     55798                       51618                       
GPU 5     52983                       49229                       
GPU 6     50254                       47438                       
GPU 7     47779                       44878                       
GPU 0     1898687184                  516749                      
GPU 1     95739                       83196                       
GPU 2     63742                       59646                       
GPU 3     59636                       54347                       
GPU 4     55798                       51618                       
GPU 5     52983                       49229                       
GPU 6     50254                       47438                       
GPU 7     47779                       44878                       
GPU 0     2060388277                  519609                      
GPU 1     65303                       52941                       
GPU 2     36914                       31969                       
GPU 3     35983                       29247                       
GPU 4     35301                       28991                       
GPU 5     34960                       28394                       
GPU 6     35727                       30014                       
GPU 7     35045                       28565                       
GPU 0     1865731618                  477283                      
GPU 1     66114                       53334                       
GPU 2     36976                       32034                       
GPU 3     36039                       29138                       
GPU 4     35613                       29052                       
GPU 5     35102                       28541                       
GPU 6     36210                       30672                       
GPU 7     35102                       28542                       
GPU 0     1906982058                  486320                      
GPU 1     65007                       52653                       
GPU 2     36891                       31864                       
GPU 3     36124                       29223                       
GPU 4     35016                       28541                       
GPU 5     35101                       28541                       
GPU 6     35697                       30330                       
GPU 7     34930                       28370                       
GPU 0     1862330878                  475053                      
GPU 1     65260                       52907                       
GPU 2     37231                       32204                       
GPU 3     36123                       29222                       
GPU 4     35016                       28626                       
GPU 5     35016                       28541                       
GPU 6     35953                       30670                       
GPU 7     34930                       28541                       
GPU 0     1845324805                  504967                      
GPU 1     96103                       83409                       
GPU 2     63472                       59383                       
GPU 3     59298                       54186                       
GPU 4     55805                       51460                       
GPU 5     53249                       49330                       
GPU 6     51801                       50182                       
GPU 7     47627                       44815                       
GPU 0     1654025931                  509242                      
GPU 1     169718                      135212                      
GPU 2     140324                      113827                      
GPU 3     139045                      110759                      
GPU 4     135552                      108884                      
GPU 5     135722                      108969                      
GPU 6     136999                      111780                      
GPU 7     135295                      108713                      
GPU 0     1790013964                  460238                      
GPU 1     65091                       52737                       
GPU 2     37231                       32119                       
GPU 3     35527                       28882                       
GPU 4     35186                       28541                       
GPU 5     35101                       28456                       
GPU 6     36294                       31523                       
GPU 7     35016                       28456                       
GPU 0     1610097786                  424199                      
GPU 1     65858                       53163                       
GPU 2     37316                       32119                       
GPU 3     36038                       29222                       
GPU 4     35016                       28541                       
GPU 5     35016                       28456                       
GPU 6     36209                       31438                       
GPU 7     35101                       28541                       
