# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     68     30     28     14      0      0      0      7   4378   1215   1275    429      4 
    0     62     29     28      0      0      0      0      0    461   1215   1095    429      4 
    0     62     29     28      8      0      0      0      0   2534   1215   1095    429      4 
    0     62     29     28      8      0      0      0      0   3053   1215   1095    429      4 
    0     62     29     28      8      0      0      0      0   1670   1215   1095    429      4 
    0     62     29     28      9      0      0      0      0   1843   1215   1095    429      4 
    0     62     29     28      8      0      0      0      0   1670   1215   1095    429      4 
    0     62     29     28      2      0      0      0      0   3168   1215   1095    429      4 
    0     62     29     28      5      0      0      0      0   2995   1215   1095    429      4 
    0     62     29     28      6      0      0      0      0   2131   1215   1095    429      4 
    0     62     29     28      8      0      0      0      0   2379   1215   1095    429      4 
