#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1263676                     4631782191                  
GPU 1     869898                      998966                      
GPU 2     891111                      1050790                     
GPU 3     704920                      4777770901                  
GPU 4     778651                      997827                      
GPU 5     764167                      1009594                     
GPU 6     773290                      1025793                     
GPU 7     1173485                     880113                      
GPU 0     197391                      4579890160                  
GPU 1     183984                      146818                      
GPU 2     163102                      131259                      
GPU 3     195051                      4585966718                  
GPU 4     153587                      125634                      
GPU 5     152156                      123179                      
GPU 6     151646                      122873                      
GPU 7     151954                      122771                      
GPU 0     197391                      4579890160                  
GPU 1     183984                      146818                      
GPU 2     163102                      131259                      
GPU 3     195051                      4585966718                  
GPU 4     153587                      125634                      
GPU 5     152156                      123179                      
GPU 6     151646                      122873                      
GPU 7     151954                      122771                      
GPU 0     86474                       4678160711                  
GPU 1     79320                       64396                       
GPU 2     45588                       39353                       
GPU 3     87192                       4685557630                  
GPU 4     43033                       37105                       
GPU 5     42114                       35265                       
GPU 6     41910                       34959                       
GPU 7     41706                       34652                       
GPU 0     75745                       4717300500                  
GPU 1     60206                       48758                       
GPU 2     33323                       30154                       
GPU 3     82388                       4726649299                  
GPU 4     31790                       28519                       
GPU 5     30972                       26474                       
GPU 6     30767                       26372                       
GPU 7     30665                       25963                       
GPU 0     135262                      4649808799                  
GPU 1     2553000                     7140317981                  
GPU 2     45458                       69109                       
GPU 3     123168                      4662978031                  
GPU 4     42591                       66447                       
GPU 5     41772                       64502                       
GPU 6     41465                       64501                       
GPU 7     41363                       63990                       
GPU 0     59316                       4705802974                  
GPU 1     126915                      22910832455                 
GPU 2     64134                       62089                       
GPU 3     66384                       4743664327                  
GPU 4     55132                       54723                       
GPU 5     51143                       50018                       
GPU 6     46131                       46438                       
GPU 7     44085                       44085                       
