# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0  12069      0   1215   1095    429     20 
    1     56     28     27      0      0      0      0  11623      1   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4935      0   1215   1095    429     20 
    1     59     28     27      0      0      0      0   4880      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4553      0   1215   1095    429     20 
    1     59     28     27      0      0      0      0   4838      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4549      0   1215   1095    429     20 
    1     59     28     27      0      0      0      0   4696      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4735      0   1215   1095    429     20 
    1     59     28     27      0      0      0      0   4706      1   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4827      0   1215   1095    429     20 
    1     59     28     27      0      0      0      0   4585      2   1215   1095    429     20 
    0     62     28     27      0      0      0      0   2632      0   1215   1095    429     20 
    1     59     28     27      0      0      0      0    653      0   1215   1095    429     20 
