#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1305143                     1306995                     
GPU 1     13456134                    58957215                    
GPU 2     937873                      1079098                     
GPU 3     974362                      1131276                     
GPU 4     1031114                     1218772                     
GPU 5     14107601                    59803395                    
GPU 6     767360                      1009414                     
GPU 7     1099365                     824524                      
GPU 0     106074                      79760                       
GPU 1     9522929                     61408778                    
GPU 2     32351                       31225                       
GPU 3     82724                       62760                       
GPU 4     53547                       45664                       
GPU 5     12476959                    84882683                    
GPU 6     51196                       43517                       
GPU 7     30513                       27748                       
GPU 0     106074                      79760                       
GPU 1     9522929                     61408778                    
GPU 2     32351                       31225                       
GPU 3     82724                       62760                       
GPU 4     53547                       45664                       
GPU 5     12476959                    84882683                    
GPU 6     51196                       43517                       
GPU 7     30513                       27748                       
GPU 0     128456                      96956                       
GPU 1     725524035                   19123110                    
GPU 2     44089                       40304                       
GPU 3     94625                       72119                       
GPU 4     76008                       63118                       
GPU 5     14030197                    102089111                   
GPU 6     73247                       60664                       
GPU 7     41535                       36522                       
GPU 0     107946                      81777                       
GPU 1     396097300                   76084753                    
GPU 2     32708                       32606                       
GPU 3     82590                       63884                       
GPU 4     53253                       46609                       
GPU 5     15067259                    106802686                   
GPU 6     51515                       45075                       
GPU 7     30561                       28925                       
GPU 0     111205                      85243                       
GPU 1     38201002                    302065568                   
GPU 2     44053                       40987                       
GPU 3     42928                       38124                       
GPU 4     75636                       63268                       
GPU 5     368024371                   49062073                    
GPU 6     73183                       61020                       
GPU 7     41294                       37001                       
