#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1180513                     1207882                     
GPU 1     55580330                    449149050                   
GPU 2     915906                      1050633                     
GPU 3     939470                      1092912                     
GPU 4     1210203                     1337079                     
GPU 5     17045096                    105745985                   
GPU 6     1643413                     1643413                     
GPU 7     1114543                     780180                      
GPU 0     108739                      80274                       
GPU 1     36404348                    285943693                   
GPU 2     31947                       30104                       
GPU 3     31531                       27744                       
GPU 4     52826                       44329                       
GPU 5     36105804                    282756503                   
GPU 6     51089                       42591                       
GPU 7     30612                       26927                       
GPU 0     108739                      80274                       
GPU 1     36404348                    285943693                   
GPU 2     31947                       30104                       
GPU 3     31531                       27744                       
GPU 4     52826                       44329                       
GPU 5     36105804                    282756503                   
GPU 6     51089                       42591                       
GPU 7     30612                       26927                       
GPU 0     127958                      95943                       
GPU 1     36172229                    282914241                   
GPU 2     44083                       39582                       
GPU 3     43069                       36931                       
GPU 4     75296                       61485                       
GPU 5     38648382                    305791363                   
GPU 6     72742                       59442                       
GPU 7     41743                       35911                       
GPU 0     106094                      80439                       
GPU 1     24016215                    186290054                   
GPU 2     32504                       31891                       
GPU 3     31584                       29233                       
GPU 4     53355                       46303                       
GPU 5     36185239                    282802016                   
GPU 6     51001                       44153                       
GPU 7     30559                       28310                       
GPU 0     130207                      98422                       
GPU 1     14974749                    106299203                   
GPU 2     43949                       40985                       
GPU 3     42927                       38328                       
GPU 4     75840                       63881                       
GPU 5     38679228                    305679660                   
GPU 6     72265                       60817                       
GPU 7     41704                       37309                       
