#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1783861228                  1342891                     
GPU 1     824199                      938365                      
GPU 2     806379                      949579                      
GPU 3     766781                      954153                      
GPU 4     754909                      965538                      
GPU 5     739474                      976969                      
GPU 6     754897                      993019                      
GPU 7     993168                      731808                      
GPU 0     2383256442                  624629                      
GPU 1     120989                      103156                      
GPU 2     92579                       81572                       
GPU 3     85414                       74321                       
GPU 4     84649                       75007                       
GPU 5     53154                       49997                       
GPU 6     50425                       47866                       
GPU 7     48037                       45648                       
GPU 0     2383256442                  624629                      
GPU 1     120989                      103156                      
GPU 2     92579                       81572                       
GPU 3     85414                       74321                       
GPU 4     84649                       75007                       
GPU 5     53154                       49997                       
GPU 6     50425                       47866                       
GPU 7     48037                       45648                       
GPU 0     1705899327                  447833                      
GPU 1     90744                       73004                       
GPU 2     66437                       54241                       
GPU 3     61576                       49124                       
GPU 4     64305                       52024                       
GPU 5     38386                       30879                       
GPU 6     34974                       29514                       
GPU 7     34804                       28918                       
GPU 0     1913969970                  492389                      
GPU 1     93296                       74211                       
GPU 2     66117                       54018                       
GPU 3     61687                       48991                       
GPU 4     62794                       50610                       
GPU 5     35018                       29054                       
GPU 6     34762                       29054                       
GPU 7     34848                       28883                       
GPU 0     1986337548                  510533                      
GPU 1     90911                       73018                       
GPU 2     66117                       54103                       
GPU 3     61686                       48991                       
GPU 4     62113                       49417                       
GPU 5     34848                       29054                       
GPU 6     34848                       29139                       
GPU 7     34677                       28798                       
GPU 0     1893222408                  563024                      
GPU 1     196479                      155922                      
GPU 2     168702                      135387                      
GPU 3     164442                      130531                      
GPU 4     163078                      130104                      
GPU 5     135812                      109655                      
GPU 6     135216                      109314                      
GPU 7     136238                      109740                      
GPU 0     1807896879                  499021                      
GPU 1     123796                      104456                      
GPU 2     92528                       81537                       
GPU 3     84945                       74124                       
GPU 4     84689                       74721                       
GPU 5     53250                       49927                       
GPU 6     50353                       47797                       
GPU 7     47712                       45412                       
GPU 0     1910734934                  489137                      
GPU 1     93635                       74380                       
GPU 2     66797                       54358                       
GPU 3     61515                       48990                       
GPU 4     62963                       51461                       
GPU 5     34847                       29138                       
GPU 6     35102                       29309                       
GPU 7     34847                       28883                       
GPU 0     3112675925                  748327                      
GPU 1     93807                       74466                       
GPU 2     66032                       54018                       
GPU 3     61772                       49162                       
GPU 4     63221                       51718                       
GPU 5     35018                       29224                       
GPU 6     34677                       28969                       
GPU 7     34848                       28969                       
GPU 0     3367611902                  804074                      
GPU 1     89890                       72594                       
GPU 2     66118                       54104                       
GPU 3     61773                       49077                       
GPU 4     63392                       51974                       
GPU 5     34848                       29054                       
GPU 6     34848                       29310                       
GPU 7     34677                       28798                       
GPU 0     3264664413                  782585                      
GPU 1     100283                      77534                       
GPU 2     66543                       54188                       
GPU 3     61856                       49076                       
GPU 4     63390                       51717                       
GPU 5     34932                       29139                       
GPU 6     35103                       29224                       
GPU 7     34847                       28883                       
