# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     26     20      0      0      0     10   2765   1215   1110    495      4 
    0     62     28     26      7      0      0      0      0   1267   1215   1095    495      4 
    0     62     28     27      7      0      0      0      0   2362   1215   1095    495      4 
    0     62     28     26     12      0      0      0      0   2246   1215   1095    495      4 
    0     62     28     26     11      0      0      0      0   2246   1215   1095    495      4 
    0     62     28     26     11      0      0      0      0   3341   1215   1095    495      4 
    0     62     28     26      9      0      0      0      0   2539   1215   1095    495      4 
    0     62     28     26     12      0      0      0      0   2592   1215   1095    495      4 
    0     62     28     26     23      0      0      0      1   6452   1215   1095    495      4 
    0     62     28     26     12      0      0      0      0   4032   1215   1095    495      4 
    0     62     28     27     17      0      0      0      0      0   1215   1095    495      4 
    0     62     28     27     14      0      0      0      0   2709   1215   1095    495      4 
