# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27     10      0      0      0      2   2419   1215   1095    425      4 
    1     56     27     27     10      0      0      0      1   2142   1215   1095    425      4 
    0     62     28     27     11      0      0      0      0   2534   1215   1095    425      4 
    1     59     28     27     11      0      0      0      0   2477   1215   1095    425      4 
    0     62     28     26     11      0      0      0      0   2246   1215   1095    425      4 
    1     59     28     27     11      0      0      0      0   2362   1215   1095    425      4 
    0     62     28     27     11      0      0      0      0   2510   1215   1095    425      4 
    1     59     28     27     11      0      0      0      0   2419   1215   1095    425      4 
    0     62     28     27     11      0      0      0      0   2419   1215   1095    425      4 
    1     59     28     27     11      0      0      0      0   2304   1215   1095    425      4 
    0     62     28     27     11      0      0      0      0   2477   1215   1095    425      4 
    1     59     28     27     11      0      0      0      0   2534   1215   1095    425      4 
    0     62     28     27      4      0      0      0      0    806   1215   1095    425      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    425      4 
