#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2334569590                  1774933                     
GPU 1     853694                      984077                      
GPU 2     1146110                     1233108                     
GPU 3     2334112430                  1404482                     
GPU 4     744328                      963905                      
GPU 5     748890                      989409                      
GPU 6     734662                      982927                      
GPU 7     1078530                     851471                      
GPU 0     2334569590                  1774933                     
GPU 1     853694                      984077                      
GPU 2     1146110                     1233108                     
GPU 3     2334112430                  1404482                     
GPU 4     744328                      963905                      
GPU 5     748890                      989409                      
GPU 6     734662                      982927                      
GPU 7     1078530                     851471                      
GPU 0     2340463241                  572977                      
GPU 1     79292                       64252                       
GPU 2     54521                       46645                       
GPU 3     2306177912                  563936                      
GPU 4     42531                       35988                       
GPU 5     41075                       34535                       
GPU 6     42396                       36164                       
GPU 7     40836                       34200                       
GPU 0     2392235034                  573497                      
GPU 1     55366                       46291                       
GPU 2     75881                       62418                       
GPU 3     2375578839                  570769                      
GPU 4     29696                       26635                       
GPU 5     30328                       26243                       
GPU 6     29823                       26861                       
GPU 7     30149                       25857                       
GPU 0     2432753805                  594814                      
GPU 1     79323                       64092                       
GPU 2     56527                       47532                       
GPU 3     2395542763                  585923                      
GPU 4     42626                       36390                       
GPU 5     41604                       34857                       
GPU 6     42831                       36902                       
GPU 7     41502                       34653                       
GPU 0     2444604335                  625902                      
GPU 1     91385                       82491                       
GPU 2     110705                      96803                       
GPU 3     2416058027                  610457                      
GPU 4     56322                       54789                       
GPU 5     52437                       51109                       
GPU 6     50086                       49881                       
GPU 7     45792                       45792                       
GPU 0     2446977028                  580725                      
GPU 1     80535                       63467                       
GPU 2     55086                       45479                       
GPU 3     2404721633                  552092                      
GPU 4     42618                       34442                       
GPU 5     41801                       33727                       
GPU 6     42517                       34749                       
GPU 7     41699                       33421                       
