# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    309   8734   1215   1095    457     68 
    0     61     27     26      0      0      0      0      0      0   1215   1095    457     68 
    0     61     27     26      0      0      0      0      0    375   1215   1095    457     68 
    0     61     27     26      0      0      0      0      0      0   1215   1095    457     68 
    0     61     27     26      0      0      0      0      0      0   1215   1095    457     68 
    0     61     27     26      0      0      0      0     19      0   1215   1095    457     68 
    0     61     27     26      0      0      0      0      0      0   1215   1095    457     68 
    0     62     27     26      0      0      0      0    220      0   1215   1095    457     68 
    0     62     27     26      0      0      0      0    307   5001   1215   1095    457     68 
    0     61     28     26      0      0      0      0      0   2251   1215   1095    457     68 
    0     62     28     26      0      0      0      0    297   5084   1215   1095    457     68 
    0     61     28     26      0      0      0      0      0      0   1215   1095    425      4 
