#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4558451496                  268962416                   
GPU 1     599032                      824165                      
GPU 2     783710                      934423                      
GPU 3     774922                      960324                      
GPU 4     778106                      982476                      
GPU 5     746996                      985168                      
GPU 6     741995                      989327                      
GPU 7     1046403                     826107                      
GPU 0     1100925076                  64827073                    
GPU 1     63995                       52988                       
GPU 2     66556                       54269                       
GPU 3     62207                       49322                       
GPU 4     63221                       51532                       
GPU 5     35493                       29265                       
GPU 6     35494                       29521                       
GPU 7     34896                       28839                       
GPU 0     1100925076                  64827073                    
GPU 1     63995                       52988                       
GPU 2     66556                       54269                       
GPU 3     62207                       49322                       
GPU 4     63221                       51532                       
GPU 5     35493                       29265                       
GPU 6     35494                       29521                       
GPU 7     34896                       28839                       
GPU 0     670453711                   39505864                    
GPU 1     65570                       53633                       
GPU 2     66253                       54059                       
GPU 3     61563                       48943                       
GPU 4     63280                       51681                       
GPU 5     35307                       29252                       
GPU 6     35819                       30190                       
GPU 7     35051                       28911                       
GPU 0     1610202741                  94779611                    
GPU 1     61342                       51545                       
GPU 2     66369                       54100                       
GPU 3     62024                       49159                       
GPU 4     63472                       51459                       
GPU 5     35357                       29223                       
GPU 6     35868                       30586                       
GPU 7     35102                       28882                       
GPU 0     1473441050                  86737720                    
GPU 1     61941                       51887                       
GPU 2     66712                       54273                       
GPU 3     61941                       49161                       
GPU 4     63304                       51035                       
GPU 5     35188                       29138                       
GPU 6     35102                       29138                       
GPU 7     34847                       28798                       
GPU 0     829506853                   48964362                    
GPU 1     196132                      164011                      
GPU 2     200136                      165118                      
GPU 3     187866                      155490                      
GPU 4     184543                      154552                      
GPU 5     154126                      130441                      
GPU 6     151314                      128225                      
GPU 7     147991                      125498                      
GPU 0     1502893560                  88472780                    
GPU 1     60321                       50949                       
GPU 2     66029                       53846                       
GPU 3     61599                       48989                       
GPU 4     63303                       51460                       
GPU 5     35358                       29223                       
GPU 6     35358                       29564                       
GPU 7     35017                       28797                       
GPU 0     1195148518                  70366383                    
GPU 1     66115                       54016                       
GPU 2     66371                       54016                       
GPU 3     61940                       49075                       
GPU 4     63388                       51886                       
GPU 5     35273                       29138                       
GPU 6     35613                       30075                       
GPU 7     35102                       28882                       
GPU 0     944065895                   55595252                    
GPU 1     66369                       54015                       
GPU 2     66710                       54271                       
GPU 3     61854                       49159                       
GPU 4     63728                       51800                       
GPU 5     35357                       29223                       
GPU 6     35442                       29734                       
GPU 7     34846                       28797                       
GPU 0     948794818                   55878657                    
GPU 1     64666                       53164                       
GPU 2     66625                       54186                       
GPU 3     61598                       48989                       
GPU 4     64410                       52056                       
GPU 5     35442                       29308                       
GPU 6     35101                       29222                       
GPU 7     34846                       28882                       
GPU 0     1219469966                  71794092                    
GPU 1     62961                       52311                       
GPU 2     66285                       54016                       
GPU 3     61684                       48989                       
GPU 4     63473                       51801                       
GPU 5     35358                       29223                       
GPU 6     34485                       28780                       
GPU 7     34990                       28860                       
