#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1255524                     1193606                     
GPU 1     1052935                     1069335                     
GPU 2     3485138                     3122547                     
GPU 3     1293198                     1276316                     
GPU 4     1685850                     1605885                     
GPU 5     701911                      1046456                     
GPU 6     375253                      839383                      
GPU 7     363560                      822795                      
GPU 0     5811259844                  5814862570                  
GPU 1     122887                      130055                      
GPU 2     5509576794                  2386836                     
GPU 3     41208                       68475                       
GPU 4     42803                       69324                       
GPU 5     31338                       60731                       
GPU 6     43122                       69549                       
GPU 7     42199                       68216                       
GPU 0     6139871584                  6143887147                  
GPU 1     73917                       76784                       
GPU 2     5814042910                  1243789                     
GPU 3     107907                      92448                       
GPU 4     106369                      90500                       
GPU 5     120113                      99121                       
GPU 6     99714                       85381                       
GPU 7     96355                       82122                       
GPU 0     5958413079                  5962209152                  
GPU 1     119176                      98187                       
GPU 2     5643200639                  1213163                     
GPU 3     91222                       73408                       
GPU 4     94807                       75251                       
GPU 5     82726                       66447                       
GPU 6     96753                       77095                       
GPU 7     95628                       75561                       
GPU 0     6086616546                  6090600964                  
GPU 1     102790                      84054                       
GPU 2     5764161688                  1230118                     
GPU 3     82622                       65933                       
GPU 4     81701                       65524                       
GPU 5     93167                       73919                       
GPU 6     84976                       67674                       
GPU 7     81596                       65523                       
GPU 0     6131949434                  6135946236                  
GPU 1     118561                      97777                       
GPU 2     5806798966                  1244904                     
GPU 3     93891                       74744                       
GPU 4     96963                       76280                       
GPU 5     84882                       67577                       
GPU 6     95429                       75872                       
GPU 7     93486                       74543                       
GPU 0     6130133433                  6133967255                  
GPU 1     203660                      170689                      
GPU 2     5805254471                  1328017                     
GPU 3     198832                      160232                      
GPU 4     205390                      163616                      
GPU 5     218291                      172729                      
GPU 6     208970                      165456                      
GPU 7     205078                      163407                      
