#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     888486                      10149874310                 
GPU 1     1063423                     1110266                     
GPU 2     785670                      941167                      
GPU 3     928857                      1068257                     
GPU 4     727395                      950783                      
GPU 5     721382                      960074                      
GPU 6     722194                      954847                      
GPU 7     1126804                     845103                      
GPU 0     98216                       10026534195                 
GPU 1     66207                       53495                       
GPU 2     37370                       32678                       
GPU 3     35580                       28754                       
GPU 4     35154                       29266                       
GPU 5     34984                       28499                       
GPU 6     35155                       28756                       
GPU 7     34985                       28500                       
GPU 0     98216                       10026534195                 
GPU 1     66207                       53495                       
GPU 2     37370                       32678                       
GPU 3     35580                       28754                       
GPU 4     35154                       29266                       
GPU 5     34984                       28499                       
GPU 6     35155                       28756                       
GPU 7     34985                       28500                       
GPU 0     96636                       9873129199                  
GPU 1     66907                       53696                       
GPU 2     37331                       32729                       
GPU 3     35371                       28638                       
GPU 4     35456                       29916                       
GPU 5     34860                       28382                       
GPU 6     35115                       28808                       
GPU 7     34774                       28382                       
GPU 0     194094                      10015981734                 
GPU 1     172026                      136155                      
GPU 2     140162                      113834                      
GPU 3     136498                      109233                      
GPU 4     136584                      110681                      
GPU 5     134626                      108382                      
GPU 6     112707                      91324                       
GPU 7     93068                       76038                       
GPU 0     126687                      9547822903                  
GPU 1     95015                       83010                       
GPU 2     62747                       59682                       
GPU 3     58404                       53722                       
GPU 4     55765                       52104                       
GPU 5     52699                       49123                       
GPU 6     72976                       65056                       
GPU 7     91327                       78208                       
GPU 0     101221                      9855030063                  
GPU 1     65948                       53252                       
GPU 2     37404                       32633                       
GPU 3     34848                       28458                       
GPU 4     35019                       28884                       
GPU 5     34848                       28373                       
GPU 6     35274                       28969                       
GPU 7     34763                       28373                       
GPU 0     96621                       9904350522                  
GPU 1     66884                       53593                       
GPU 2     37233                       32462                       
GPU 3     35529                       28628                       
GPU 4     34933                       28372                       
GPU 5     34677                       28287                       
GPU 6     35530                       29650                       
GPU 7     35018                       28543                       
GPU 0     101392                      9874812928                  
GPU 1     66288                       53422                       
GPU 2     37149                       32207                       
GPU 3     35615                       28799                       
GPU 4     35359                       29736                       
GPU 5     34933                       28373                       
GPU 6     35615                       29651                       
GPU 7     34933                       28373                       
GPU 0     97387                       9936409959                  
GPU 1     66032                       53337                       
GPU 2     37234                       32377                       
GPU 3     35529                       28713                       
GPU 4     35359                       30076                       
GPU 5     34848                       28372                       
GPU 6     35018                       28798                       
GPU 7     35103                       28543                       
GPU 0     125673                      9544254754                  
GPU 1     95937                       83242                       
GPU 2     63816                       59726                       
GPU 3     58618                       53677                       
GPU 4     56403                       52824                       
GPU 5     53080                       49331                       
GPU 6     51035                       48053                       
GPU 7     47712                       44901                       
