# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0  19738     15   1215   1095    439     36 
    0     62     29     28      0      0      0      0  10094      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0  10264      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0  10231      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   9330      2   1215   1095    439     36 
    0     62     30     28      0      0      0      0   9971      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   9989      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   9788      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0  10040      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   9456      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0      0      0   1215   1095    423      4 
