#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     978960                      1023339                     
GPU 1     834562                      945503                      
GPU 2     843134                      972573                      
GPU 3     822026                      987015                      
GPU 4     775844                      985890                      
GPU 5     758997                      994642                      
GPU 6     797630                      1024054                     
GPU 7     1014537                     747553                      
GPU 0     88619                       65837                       
GPU 1     63431                       51298                       
GPU 2     35479                       30564                       
GPU 3     62716                       48483                       
GPU 4     62820                       49303                       
GPU 5     33637                       27135                       
GPU 6     797630                      1024054                     
GPU 7     1014537                     747553                      
GPU 0     109199                      85956                       
GPU 1     81451                       69369                       
GPU 2     53447                       48021                       
GPU 3     77253                       63738                       
GPU 4     76076                       64659                       
GPU 5     44488                       39574                       
GPU 6     33842                       27186                       
GPU 7     33634                       27286                       
GPU 0     153021                      116110                      
GPU 1     129626                      102390                      
GPU 2     99524                       80632                       
GPU 3     125532                      97989                       
GPU 4     125738                      99883                       
GPU 5     95225                       75975                       
GPU 6     42748                       38191                       
GPU 7     40700                       36911                       
GPU 0     88674                       65891                       
GPU 1     64252                       51658                       
GPU 2     36145                       30872                       
GPU 3     62255                       48176                       
GPU 4     62869                       50480                       
GPU 5     33431                       27031                       
GPU 6     95124                       75976                       
GPU 7     95688                       76386                       
GPU 0     109914                      86262                       
GPU 1     81911                       69522                       
GPU 2     52116                       47457                       
GPU 3     77355                       63839                       
GPU 4     75512                       63942                       
GPU 5     44488                       39573                       
GPU 6     33174                       26826                       
GPU 7     33328                       27133                       
