#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10771173394                 3223239                     
GPU 1     808183                      935631                      
GPU 2     836151                      973323                      
GPU 3     817589                      987554                      
GPU 4     778442                      994040                      
GPU 5     769886                      1008053                     
GPU 6     771215                      1014485                     
GPU 7     1134409                     850807                      
GPU 0     10375988966                 2303042                     
GPU 1     34812                       30051                       
GPU 2     35938                       30409                       
GPU 3     33840                       26826                       
GPU 4     34096                       28209                       
GPU 5     33482                       26878                       
GPU 6     33790                       26981                       
GPU 7     33841                       26981                       
GPU 0     10375988966                 2303042                     
GPU 1     34812                       30051                       
GPU 2     35938                       30409                       
GPU 3     33840                       26826                       
GPU 4     34096                       28209                       
GPU 5     33482                       26878                       
GPU 6     33790                       26981                       
GPU 7     33841                       26981                       
GPU 0     11646383698                 2590454                     
GPU 1     55650                       44960                       
GPU 2     59026                       46495                       
GPU 3     45623                       34985                       
GPU 4     43012                       34880                       
GPU 5     41733                       32425                       
GPU 6     41836                       32527                       
GPU 7     41989                       32527                       
GPU 0     11354272788                 2531020                     
GPU 1     52425                       48283                       
GPU 2     52323                       47515                       
GPU 3     60100                       50637                       
GPU 4     61281                       52124                       
GPU 5     59388                       50232                       
GPU 6     57751                       48902                       
GPU 7     57086                       48032                       
GPU 0     11666476649                 2581664                     
GPU 1     34937                       30077                       
GPU 2     35653                       30282                       
GPU 3     34323                       27059                       
GPU 4     34784                       28645                       
GPU 5     33812                       26957                       
GPU 6     34221                       27213                       
GPU 7     33965                       27060                       
