#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     981270                      1025131                     
GPU 1     821578                      932042                      
GPU 2     818254                      960353                      
GPU 3     806861                      978410                      
GPU 4     769664                      980944                      
GPU 5     796437                      1016144                     
GPU 6     799296                      1026193                     
GPU 7     1071348                     803511                      
GPU 0     88312                       65530                       
GPU 1     63738                       51759                       
GPU 2     63023                       51145                       
GPU 3     34353                       27441                       
GPU 4     33534                       27288                       
GPU 5     33995                       27288                       
GPU 6     61080                       48587                       
GPU 7     1071348                     803511                      
GPU 0     110426                      86467                       
GPU 1     80170                       68959                       
GPU 2     78174                       67167                       
GPU 3     48276                       42491                       
GPU 4     46689                       42594                       
GPU 5     44897                       39778                       
GPU 6     69983                       59488                       
GPU 7     33893                       27238                       
GPU 0     110426                      86467                       
GPU 1     80170                       68959                       
GPU 2     78174                       67167                       
GPU 3     48276                       42491                       
GPU 4     46689                       42594                       
GPU 5     44897                       39778                       
GPU 6     69983                       59488                       
GPU 7     41775                       37218                       
GPU 0     89846                       66246                       
GPU 1     64454                       52116                       
GPU 2     62816                       51041                       
GPU 3     34403                       27491                       
GPU 4     34966                       29283                       
GPU 5     33532                       27082                       
GPU 6     61945                       48891                       
GPU 7     33788                       27184                       
GPU 0     90717                       66707                       
GPU 1     63891                       51707                       
GPU 2     62458                       50785                       
GPU 3     34300                       27440                       
GPU 4     34300                       28823                       
GPU 5     33789                       27133                       
GPU 6     61229                       48533                       
GPU 7     33737                       27133                       
