#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5011271416                  295590358                   
GPU 1     770990                      959563                      
GPU 2     828602                      955370                      
GPU 3     742399                      927298                      
GPU 4     746119                      961954                      
GPU 5     719024                      959590                      
GPU 6     731344                      966945                      
GPU 7     855530                      675418                      
GPU 0     4894783349                  288051643                   
GPU 1     138151                      119719                      
GPU 2     171597                      136442                      
GPU 3     136445                      109565                      
GPU 4     163384                      130281                      
GPU 5     135743                      109294                      
GPU 6     140440                      111515                      
GPU 7     136089                      109383                      
GPU 0     4894783349                  288051643                   
GPU 1     138151                      119719                      
GPU 2     171597                      136442                      
GPU 3     136445                      109565                      
GPU 4     163384                      130281                      
GPU 5     135743                      109294                      
GPU 6     140440                      111515                      
GPU 7     136089                      109383                      
GPU 0     4850037693                  285355988                   
GPU 1     52696                       46812                       
GPU 2     64487                       52886                       
GPU 3     35400                       29002                       
GPU 4     61852                       49482                       
GPU 5     34808                       28580                       
GPU 6     34893                       28751                       
GPU 7     34808                       28665                       
GPU 0     4848028452                  285242936                   
GPU 1     52653                       46860                       
GPU 2     65433                       53335                       
GPU 3     35358                       28882                       
GPU 4     61772                       49162                       
GPU 5     35018                       28713                       
GPU 6     34848                       28543                       
GPU 7     34848                       28628                       
GPU 0     4928390415                  289993748                   
GPU 1     74637                       72847                       
GPU 2     96108                       82731                       
GPU 3     58874                       54018                       
GPU 4     83327                       73699                       
GPU 5     52825                       49417                       
GPU 6     50695                       47542                       
GPU 7     48139                       45412                       
GPU 0     4951738980                  291337883                   
GPU 1     51291                       46179                       
GPU 2     64924                       53081                       
GPU 3     35188                       28883                       
GPU 4     62538                       50695                       
GPU 5     35018                       28798                       
GPU 6     34933                       28798                       
GPU 7     34848                       28628                       
GPU 0     4892727956                  287867514                   
GPU 1     52996                       47117                       
GPU 2     65180                       53166                       
GPU 3     35359                       28883                       
GPU 4     62283                       50354                       
GPU 5     34932                       28627                       
GPU 6     34677                       28542                       
GPU 7     34847                       28627                       
GPU 0     4858004640                  285823767                   
GPU 1     53421                       47116                       
GPU 2     65686                       53333                       
GPU 3     35441                       28966                       
GPU 4     62449                       50692                       
GPU 5     34845                       28711                       
GPU 6     34930                       28711                       
GPU 7     34845                       28711                       
GPU 0     4842800634                  284930212                   
GPU 1     54184                       47624                       
GPU 2     65349                       53335                       
GPU 3     35358                       28883                       
GPU 4     62452                       50609                       
GPU 5     34847                       28712                       
GPU 6     34847                       28712                       
GPU 7     35017                       28713                       
GPU 0     4951480749                  291345858                   
GPU 1     75829                       73273                       
GPU 2     91676                       80345                       
GPU 3     59215                       54103                       
GPU 4     82902                       72507                       
GPU 5     52569                       48991                       
GPU 6     50525                       47628                       
GPU 7     47713                       44987                       
GPU 0     4852905064                  285508025                   
GPU 1     52399                       46094                       
GPU 2     65179                       52655                       
GPU 3     35188                       28202                       
GPU 4     61942                       48735                       
GPU 5     34762                       28116                       
GPU 6     34677                       28031                       
GPU 7     35018                       28202                       
