# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    619   5506   1215   1095    457     68 
    0     62     30     28      0      0      0      0    309   5013   1215   1095    457     68 
    0     62     30     28      0      0      0      0    301   4662   1215   1095    457     68 
    0     62     30     28      0      0      0      0    311   5198   1215   1095    457     68 
    0     62     30     28      0      0      0      0    303   4789   1215   1095    457     68 
    0     62     30     28      0      0      0      0    297   5178   1215   1095    457     68 
    0     62     30     28      0      0      0      0    302   5090   1215   1095    457     68 
    0     62     30     28      0      0      0      0    300   5162   1215   1095    457     68 
    0     62     30     28      0      0      0      0    299   5049   1215   1095    457     68 
    0     62     30     28      0      0      0      0    269   4608   1215   1095    457     68 
    0     62     30     28      0      0      0      0    282   4903   1215   1095    457     68 
