# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0   8101     17   1215   1095    439     36 
    0     62     30     29      0      0      0      0   8394      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   8290      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   8129      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   8356      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   8500      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   8444      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   8442      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   8503      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   8352      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   3257      0   1215   1095    439     36 
