#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     753080                      8261231011                  
GPU 1     691189                      872500                      
GPU 2     917343                      1040674                     
GPU 3     757312                      944145                      
GPU 4     936788                      1102104                     
GPU 5     1004228                     1166369                     
GPU 6     1209225                     1311939                     
GPU 7     1103732                     871367                      
GPU 0     644078                      8526673428                  
GPU 1     614673                      328155                      
GPU 2     670932                      351806                      
GPU 3     692887                      363766                      
GPU 4     642187                      335128                      
GPU 5     636497                      331900                      
GPU 6     659509                      345156                      
GPU 7     659954                      345718                      
GPU 0     109644                      8455990842                  
GPU 1     58106                       48038                       
GPU 2     64847                       53754                       
GPU 3     65017                       52048                       
GPU 4     62286                       51109                       
GPU 5     59213                       48547                       
GPU 6     61426                       51700                       
GPU 7     60409                       49061                       
GPU 0     109644                      8455990842                  
GPU 1     58106                       48038                       
GPU 2     64847                       53754                       
GPU 3     65017                       52048                       
GPU 4     62286                       51109                       
GPU 5     59213                       48547                       
GPU 6     61426                       51700                       
GPU 7     60409                       49061                       
GPU 0     206592                      8482445885                  
GPU 1     176920                      143838                      
GPU 2     190904                      153047                      
GPU 3     187750                      148955                      
GPU 4     190257                      152052                      
GPU 5     186079                      147959                      
GPU 6     186847                      149324                      
GPU 7     185483                      147618                      
GPU 0     98074                       8461003196                  
GPU 1     58452                       47972                       
GPU 2     65864                       54105                       
GPU 3     62114                       49674                       
GPU 4     63563                       52401                       
GPU 5     62625                       50015                       
GPU 6     62881                       52145                       
GPU 7     61859                       49674                       
GPU 0     102075                      8321318720                  
GPU 1     58364                       48055                       
GPU 2     65353                       53935                       
GPU 3     61860                       49590                       
GPU 4     63309                       52147                       
GPU 5     62712                       50016                       
GPU 6     62116                       50698                       
GPU 7     62457                       49931                       
GPU 0     123636                      8505224516                  
GPU 1     80096                       68081                       
GPU 2     86232                       72683                       
GPU 3     80691                       66547                       
GPU 4     72255                       62030                       
GPU 5     68236                       57672                       
GPU 6     65083                       56650                       
GPU 7     62265                       53406                       
GPU 0     103489                      8507815767                  
GPU 1     62434                       55875                       
GPU 2     70355                       62348                       
GPU 3     66524                       57665                       
GPU 4     76661                       65673                       
GPU 5     75484                       63386                       
GPU 6     75314                       64579                       
GPU 7     75323                       62968                       
GPU 0     96370                       8530044088                  
GPU 1     58282                       47972                       
GPU 2     65354                       53936                       
GPU 3     61605                       49505                       
GPU 4     63650                       52232                       
GPU 5     62628                       50102                       
GPU 6     62627                       51891                       
GPU 7     62372                       49932                       
GPU 0     102250                      8515761253                  
GPU 1     58196                       47972                       
GPU 2     65354                       53936                       
GPU 3     61605                       49505                       
GPU 4     64076                       52573                       
GPU 5     62713                       50102                       
GPU 6     62457                       51891                       
GPU 7     62372                       49931                       
