#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6448964                     4849643                     
GPU 1     1304798                     1253577                     
GPU 2     1162265                     1192780                     
GPU 3     1237768                     1258987                     
GPU 4     560369                      895020                      
GPU 5     435237                      885908                      
GPU 6     523780                      1071368                     
GPU 7     902277                      857163                      
GPU 0     257526                      1028571                     
GPU 1     1640894                     1995059                     
GPU 2     1567917                     1940085                     
GPU 3     1535463                     1922119                     
GPU 4     1518524                     1913129                     
GPU 5     1523099                     1915599                     
GPU 6     8817412529                  3806461                     
GPU 7     1514140                     1910566                     
GPU 0     28669                       28567                       
GPU 1     91332                       76383                       
GPU 2     60103                       51297                       
GPU 3     79967                       63175                       
GPU 4     84985                       65735                       
GPU 5     75259                       60719                       
GPU 6     12623468885                 2790334                     
GPU 7     79868                       62768                       
GPU 0     90313                       73111                       
GPU 1     135164                      106595                      
GPU 2     78539                       64510                       
GPU 3     95639                       76081                       
GPU 4     86424                       71371                       
GPU 5     86936                       71679                       
GPU 6     12551497958                 2783400                     
GPU 7     95128                       75570                       
GPU 0     77614                       63791                       
GPU 1     139150                      111095                      
GPU 2     87646                       71673                       
GPU 3     76382                       63481                       
GPU 4     76279                       63378                       
GPU 5     75972                       63276                       
GPU 6     12295911071                 2718695                     
GPU 7     76585                       63377                       
GPU 0     87235                       71570                       
GPU 1     133927                      106077                      
GPU 2     78841                       64609                       
GPU 3     88569                       72494                       
GPU 4     87853                       72187                       
GPU 5     87137                       71778                       
GPU 6     12554255642                 2784209                     
GPU 7     96865                       76386                       
GPU 0     80481                       65327                       
GPU 1     139460                      111301                      
GPU 2     87239                       71368                       
GPU 3     77820                       64099                       
GPU 4     78537                       64509                       
GPU 5     81814                       66148                       
GPU 6     12596495390                 2783749                     
GPU 7     74647                       62462                       
