# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25     33      0      0      0   2327  33265   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2554   3011   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2554   2830   1215   1095    559      4 
    0     61     26     25     32      0      0      0   2719   3031   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2722   2883   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2102   3024   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2269   2975   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2610   2679   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2837   2654   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2378   3006   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2610   2821   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2667   2940   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2668   2768   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2554   2766   1215   1095    559      4 
