#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2914267487                  2697716065                  
GPU 1     456976                      480736                      
GPU 2     373332                      418801                      
GPU 3     334682                      379763                      
GPU 4     258117                      306031                      
GPU 5     219520                      261196                      
GPU 6     762349                      1002822                     
GPU 7     1037245                     764286                      
GPU 0     2960777981                  2748215254                  
GPU 1     66469                       53073                       
GPU 2     37032                       31571                       
GPU 3     35839                       28329                       
GPU 4     35662                       29093                       
GPU 5     35322                       28155                       
GPU 6     34896                       27985                       
GPU 7     35067                       28241                       
GPU 0     2960777981                  2748215254                  
GPU 1     66469                       53073                       
GPU 2     37032                       31571                       
GPU 3     35839                       28329                       
GPU 4     35662                       29093                       
GPU 5     35322                       28155                       
GPU 6     34896                       27985                       
GPU 7     35067                       28241                       
GPU 0     2966138438                  2752943796                  
GPU 1     66595                       53634                       
GPU 2     37177                       32146                       
GPU 3     35727                       28906                       
GPU 4     35393                       28655                       
GPU 5     35051                       28570                       
GPU 6     34881                       28740                       
GPU 7     35137                       28740                       
GPU 0     2907358919                  2696445398                  
GPU 1     66284                       53334                       
GPU 2     37317                       32119                       
GPU 3     35698                       28797                       
GPU 4     35272                       28626                       
GPU 5     35101                       28456                       
GPU 6     34931                       28541                       
GPU 7     34846                       28626                       
GPU 0     2960402379                  2749983839                  
GPU 1     66880                       53759                       
GPU 2     37146                       32119                       
GPU 3     35698                       28882                       
GPU 4     35101                       28541                       
GPU 5     35101                       28541                       
GPU 6     35272                       29138                       
GPU 7     35102                       28712                       
GPU 0     2956211391                  2743448143                  
GPU 1     97384                       83922                       
GPU 2     63726                       59466                       
GPU 3     59296                       53929                       
GPU 4     56059                       51629                       
GPU 5     52567                       48988                       
GPU 6     49925                       46943                       
GPU 7     47625                       44983                       
GPU 0     2954140966                  2741818072                  
GPU 1     67559                       54013                       
GPU 2     36721                       31950                       
GPU 3     35613                       28797                       
GPU 4     35357                       28967                       
GPU 5     35017                       28456                       
GPU 6     34676                       28542                       
GPU 7     35188                       28712                       
GPU 0     2950102055                  2737968849                  
GPU 1     79748                       62197                       
GPU 2     51206                       41152                       
GPU 3     49076                       37574                       
GPU 4     49843                       38340                       
GPU 5     48650                       37403                       
GPU 6     47712                       37232                       
GPU 7     47627                       37062                       
GPU 0     2894622280                  2686097535                  
GPU 1     91505                       72165                       
GPU 2     60662                       49927                       
GPU 3     59470                       46860                       
GPU 4     58533                       46690                       
GPU 5     58021                       46093                       
GPU 6     58192                       46945                       
GPU 7     58277                       46434                       
GPU 0     2950578030                  2738146925                  
GPU 1     66796                       53590                       
GPU 2     37061                       32035                       
GPU 3     35783                       28797                       
GPU 4     35187                       28797                       
GPU 5     35102                       28456                       
GPU 6     36209                       29904                       
GPU 7     35016                       28626                       
GPU 0     2960557864                  2749207789                  
GPU 1     202420                      166739                      
GPU 2     165804                      140767                      
GPU 3     161547                      135233                      
GPU 4     157716                      132764                      
GPU 5     153545                      129700                      
GPU 6     151503                      128424                      
GPU 7     144604                      122547                      
GPU 0     2978655208                  2764838815                  
GPU 1     67735                       54188                       
GPU 2     37148                       32121                       
GPU 3     35784                       28968                       
GPU 4     35273                       28627                       
GPU 5     35017                       28457                       
GPU 6     35187                       28797                       
GPU 7     35103                       28798                       
GPU 0     2978478330                  2764211011                  
GPU 1     66883                       53847                       
GPU 2     37062                       31950                       
GPU 3     35870                       28883                       
GPU 4     35103                       28542                       
GPU 5     35273                       28628                       
GPU 6     34933                       28457                       
GPU 7     35018                       28628                       
