#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1160826                     2852689274                  
GPU 1     1104603                     1223428                     
GPU 2     1077225                     1241416                     
GPU 3     1071586                     1272842                     
GPU 4     1093159                     1325710                     
GPU 5     1066588                     1312133                     
GPU 6     1013377                     1214095                     
GPU 7     1055006                     777372                      
GPU 0     102135                      2853066677                  
GPU 1     38397                       32680                       
GPU 2     37289                       32169                       
GPU 3     63316                       49663                       
GPU 4     35321                       29093                       
GPU 5     34810                       28411                       
GPU 6     35493                       29179                       
GPU 7     34810                       28411                       
GPU 0     102135                      2853066677                  
GPU 1     38397                       32680                       
GPU 2     37289                       32169                       
GPU 3     63316                       49663                       
GPU 4     35321                       29093                       
GPU 5     34810                       28411                       
GPU 6     35493                       29179                       
GPU 7     34810                       28411                       
GPU 0     100872                      2815516232                  
GPU 1     38285                       32743                       
GPU 2     37177                       32146                       
GPU 3     63354                       49626                       
GPU 4     35222                       28655                       
GPU 5     34966                       28485                       
GPU 6     35052                       28826                       
GPU 7     34881                       28399                       
GPU 0     101814                      2802141910                  
GPU 1     37998                       32460                       
GPU 2     37317                       32120                       
GPU 3     63388                       49671                       
GPU 4     35102                       28626                       
GPU 5     34676                       28286                       
GPU 6     34931                       28541                       
GPU 7     34761                       28371                       
GPU 0     198938                      2831644202                  
GPU 1     145008                      116126                      
GPU 2     139641                      113485                      
GPU 3     165627                      130951                      
GPU 4     135466                      108884                      
GPU 5     135381                      108714                      
GPU 6     136063                      109310                      
GPU 7     135722                      108970                      
GPU 0     102068                      2729242588                  
GPU 1     37657                       32375                       
GPU 2     37146                       32034                       
GPU 3     63387                       49670                       
GPU 4     35442                       29223                       
GPU 5     34590                       28285                       
GPU 6     34931                       28626                       
GPU 7     34590                       28285                       
GPU 0     129073                      2831188659                  
GPU 1     68158                       62620                       
GPU 2     63643                       59553                       
GPU 3     87158                       74974                       
GPU 4     56230                       52482                       
GPU 5     52397                       48989                       
GPU 6     50437                       47285                       
GPU 7     47370                       44729                       
GPU 0     100192                      2790571752                  
GPU 1     38594                       32801                       
GPU 2     36976                       32034                       
GPU 3     63473                       49670                       
GPU 4     35954                       29990                       
GPU 5     34761                       28371                       
GPU 6     34932                       28627                       
GPU 7     34761                       28371                       
GPU 0     98661                       2796399162                  
GPU 1     37743                       32376                       
GPU 2     37062                       32035                       
GPU 3     62877                       49416                       
GPU 4     35784                       29990                       
GPU 5     35273                       28542                       
GPU 6     35102                       28712                       
GPU 7     34761                       28371                       
GPU 0     98660                       2858459483                  
GPU 1     37743                       32460                       
GPU 2     37146                       32120                       
GPU 3     63132                       49500                       
GPU 4     35868                       30160                       
GPU 5     34747                       28360                       
GPU 6     34917                       28615                       
GPU 7     34747                       28274                       
