#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     603090362                   5416977620                  
GPU 1     560178                      651353                      
GPU 2     621114                      733309                      
GPU 3     606084487                   5446795225                  
GPU 4     477718                      611386                      
GPU 5     394260                      524252                      
GPU 6     292138                      382027                      
GPU 7     1171440                     820008                      
GPU 0     619829630                   5573209437                  
GPU 1     45152                       38189                       
GPU 2     33378                       29795                       
GPU 3     623177414                   5603247039                  
GPU 4     32254                       28363                       
GPU 5     394260                      524252                      
GPU 6     292138                      382027                      
GPU 7     1171440                     820008                      
GPU 0     619829630                   5573209437                  
GPU 1     45152                       38189                       
GPU 2     33378                       29795                       
GPU 3     623177414                   5603247039                  
GPU 4     32254                       28363                       
GPU 5     31026                       25906                       
GPU 6     31122                       26003                       
GPU 7     31225                       26208                       
GPU 0     619319193                   5568504629                  
GPU 1     33369                       30196                       
GPU 2     45447                       39101                       
GPU 3     623206350                   5603545839                  
GPU 4     43810                       36952                       
GPU 5     42685                       34905                       
GPU 6     42592                       34913                       
GPU 7     42387                       35015                       
GPU 0     618456669                   5560615708                  
GPU 1     44976                       38434                       
GPU 2     33119                       30052                       
GPU 3     621829669                   5591281754                  
GPU 4     31994                       27905                       
GPU 5     31176                       26372                       
GPU 6     31278                       26371                       
GPU 7     31073                       26474                       
GPU 0     618900909                   5564462966                  
GPU 1     68995                       65928                       
GPU 2     91278                       80341                       
GPU 3     622184824                   5594118090                  
GPU 4     69507                       64294                       
GPU 5     64192                       59797                       
GPU 6     63375                       58979                       
GPU 7     58673                       55300                       
