# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     22      0      0      0  32881    608   1215   1095    439      4 
    1     59     28     27     21      0      0      0   8681    608   1215   1095    439      4 
    0     62     28     27     22      0      0      0   5377    615   1215   1095    439      4 
    1     59     28     27     22      0      0      0  31421    615   1215   1095    439      4 
    0     62     28     27     22      0      0      0   5268    615   1215   1095    439      4 
    1     59     28     27     22      0      0      0  23076    615   1215   1095    439      4 
    0     62     28     27     22      0      0      0   5097    615   1215   1095    439      4 
    1     59     28     27     21      0      0      0  26716    608   1215   1095    439      4 
    0     62     28     27     22      0      0      0   5265    608   1215   1095    439      4 
    1     59     28     27     22      0      0      0  17587    602   1215   1095    439      4 
    0     62     29     27     22      0      0      0   5265    589   1215   1095    439      4 
    1     59     28     27     22      0      0      0  10978    615   1215   1095    439      4 
