#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6989142029                  411970578                   
GPU 1     715717                      920755                      
GPU 2     913874                      1017673                     
GPU 3     904174                      1035690                     
GPU 4     928451                      1074125                     
GPU 5     693231                      912796                      
GPU 6     798290                      1002852                     
GPU 7     1112435                     847569                      
GPU 0     6713567101                  394966398                   
GPU 1     47868                       44233                       
GPU 2     92820                       73262                       
GPU 3     62922                       49201                       
GPU 4     928451                      1074125                     
GPU 5     693231                      912796                      
GPU 6     798290                      1002852                     
GPU 7     1112435                     847569                      
GPU 0     6713567101                  394966398                   
GPU 1     47868                       44233                       
GPU 2     92820                       73262                       
GPU 3     62922                       49201                       
GPU 4     62053                       50072                       
GPU 5     32098                       26979                       
GPU 6     65733                       50682                       
GPU 7     65478                       50478                       
GPU 0     6911959315                  406636492                   
GPU 1     47956                       44373                       
GPU 2     91971                       72881                       
GPU 3     62901                       49287                       
GPU 4     63259                       50873                       
GPU 5     34652                       28357                       
GPU 6     65927                       50879                       
GPU 7     65057                       50316                       
GPU 0     6777511278                  398743743                   
GPU 1     59027                       58924                       
GPU 2     103987                      87415                       
GPU 3     72786                       62249                       
GPU 4     76009                       63886                       
GPU 5     45677                       40869                       
GPU 6     76264                       63323                       
GPU 7     73399                       60509                       
GPU 0     6895940089                  405696227                   
GPU 1     47773                       44244                       
GPU 2     92017                       72836                       
GPU 3     62862                       49205                       
GPU 4     63118                       50075                       
GPU 5     34525                       28234                       
GPU 6     65829                       50995                       
GPU 7     66137                       50894                       
GPU 0     6808762851                  400603162                   
GPU 1     95394                       86136                       
GPU 2     156978                      123475                      
GPU 3     127976                      99844                       
GPU 4     126289                      100254                      
GPU 5     98617                       78362                       
GPU 6     133349                      102761                      
GPU 7     132992                      102302                      
