#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     891542445                   8011032763                  
GPU 1     910431                      986300                      
GPU 2     797688                      951773                      
GPU 3     776242                      958039                      
GPU 4     749433                      969744                      
GPU 5     744490                      983596                      
GPU 6     747749                      998706                      
GPU 7     1048063                     786047                      
GPU 0     847394077                   7619246796                  
GPU 1     68600                       63139                       
GPU 2     63739                       59984                       
GPU 3     85586                       74322                       
GPU 4     82416                       73117                       
GPU 5     53069                       49571                       
GPU 6     77473                       68855                       
GPU 7     47183                       44880                       
GPU 0     847394077                   7619246796                  
GPU 1     68600                       63139                       
GPU 2     63739                       59984                       
GPU 3     85586                       74322                       
GPU 4     82416                       73117                       
GPU 5     53069                       49571                       
GPU 6     77473                       68855                       
GPU 7     47183                       44880                       
GPU 0     866986840                   7795691745                  
GPU 1     38285                       32913                       
GPU 2     37091                       32572                       
GPU 3     61905                       49029                       
GPU 4     61660                       50658                       
GPU 5     35051                       28740                       
GPU 6     61404                       50061                       
GPU 7     35137                       28826                       
GPU 0     858832271                   7722344691                  
GPU 1     38156                       32875                       
GPU 2     37304                       32705                       
GPU 3     61748                       48887                       
GPU 4     61833                       50931                       
GPU 5     35004                       28787                       
GPU 6     60266                       48434                       
GPU 7     35066                       28767                       
GPU 0     862694507                   7757082220                  
GPU 1     38291                       32930                       
GPU 2     37270                       32505                       
GPU 3     61351                       48672                       
GPU 4     61862                       50459                       
GPU 5     34292                       28421                       
GPU 6     60620                       49126                       
GPU 7     34316                       28440                       
GPU 0     865344721                   7780899309                  
GPU 1     38340                       32972                       
GPU 2     37828                       32801                       
GPU 3     61428                       48734                       
GPU 4     62962                       51545                       
GPU 5     34761                       28541                       
GPU 6     60916                       48989                       
GPU 7     35101                       28796                       
GPU 0     863452719                   7763498867                  
GPU 1     101130                      81364                       
GPU 2     76763                       68669                       
GPU 3     99085                       82983                       
GPU 4     94825                       81194                       
GPU 5     65176                       57679                       
GPU 6     88691                       76252                       
GPU 7     59979                       53334                       
GPU 0     861111089                   7742888605                  
GPU 1     37827                       32715                       
GPU 2     37231                       32545                       
GPU 3     61683                       48903                       
GPU 4     61427                       49499                       
GPU 5     35186                       28796                       
GPU 6     61001                       49158                       
GPU 7     35186                       28796                       
GPU 0     863779646                   7766788079                  
GPU 1     62194                       51033                       
GPU 2     60490                       50351                       
GPU 3     85879                       67135                       
GPU 4     84686                       67562                       
GPU 5     57849                       46262                       
GPU 6     84090                       67306                       
GPU 7     57849                       46262                       
