# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     29     27     30      0      0      0  10991    828   1215   1230    429      4 
    0     62     29     27     34      0      0      0   7637    890   1215   1095    429      4 
    0     62     29     27     35      0      0      0   8065    901   1215   1095    429      4 
    0     62     29     27     35      0      0      0   7729    911   1215   1095    429      4 
    0     62     29     27     33      0      0      0   7897    921   1215   1095    429      4 
    0     62     29     27     28      0      0      0   7841    890   1215   1095    429      4 
    0     62     29     27     30      0      0      0   7516    871   1215   1095    429      4 
    0     62     29     27     33      0      0      0   6973    854   1215   1095    429      4 
    0     62     29     27     34      0      0      0   7897    929   1215   1095    429      4 
    0     62     29     27     33      0      0      0   7342    813   1215   1095    429      4 
