#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     414768423                   3721340588                  
GPU 1     975821                      1046024                     
GPU 2     784138                      940966                      
GPU 3     765724                      957883                      
GPU 4     756232                      977430                      
GPU 5     744562                      988188                      
GPU 6     761782                      1002075                     
GPU 7     1111914                     833935                      
GPU 0     323626559                   2909604921                  
GPU 1     35327                       30207                       
GPU 2     34402                       29795                       
GPU 3     32969                       26519                       
GPU 4     61230                       48124                       
GPU 5     32714                       26519                       
GPU 6     32971                       27595                       
GPU 7     32868                       26622                       
GPU 0     323626559                   2909604921                  
GPU 1     35327                       30207                       
GPU 2     34402                       29795                       
GPU 3     32969                       26519                       
GPU 4     61230                       48124                       
GPU 5     32714                       26519                       
GPU 6     32971                       27595                       
GPU 7     32868                       26622                       
GPU 0     265481153                   2386568124                  
GPU 1     53208                       48194                       
GPU 2     50655                       46408                       
GPU 3     47073                       41598                       
GPU 4     74192                       62577                       
GPU 5     46970                       40779                       
GPU 6     41854                       38170                       
GPU 7     40370                       36481                       
GPU 0     266620967                   2396973314                  
GPU 1     35754                       30434                       
GPU 2     34322                       29770                       
GPU 3     33146                       26598                       
GPU 4     61791                       48236                       
GPU 5     32481                       26445                       
GPU 6     32839                       27315                       
GPU 7     32788                       26548                       
GPU 0     318964232                   2867202282                  
GPU 1     99798                       80564                       
GPU 2     96115                       78672                       
GPU 3     94733                       75398                       
GPU 4     121025                      95654                       
GPU 5     92687                       74579                       
GPU 6     92942                       75193                       
GPU 7     93761                       75090                       
