# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     81     29     27     67      1      0      0  36051   1717   1215   1410    457      4 
    0     81     30     28     65      1      0      0  14282   1652   1215   1410    457      4 
    0     81     30     28     65      1      0      0  13845   1501   1215   1410    457      4 
    0     81     30     28     64      1      0      0  14114   1589   1215   1410    457      4 
    0     81     30     28     63      1      0      0  14192   1619   1215   1410    457      4 
    0     81     30     28     63      1      0      0  13505   1575   1215   1410    457      4 
    0     82     30     28     64      1      0      0  13722   1618   1215   1410    457      4 
    0     82     30     28     63      1      0      0  14394   1640   1215   1410    457      4 
    0     82     30     28     63      1      0      0  13659   1520   1215   1410    457      4 
    0     82     30     28     65      1      0      0  13332   1647   1215   1410    457      4 
    0     81     30     29     66      1      0      0  11270   1244   1215   1410    457      4 
