#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1609853066                  14466625836                 
GPU 1     1021547                     1080114                     
GPU 2     1019987                     1105833                     
GPU 3     765526                      947658                      
GPU 4     733174                      953497                      
GPU 5     739577                      973688                      
GPU 6     732388                      966752                      
GPU 7     1077368                     793850                      
GPU 0     1572880748                  14142638864                 
GPU 1     203400                      167481                      
GPU 2     195469                      162791                      
GPU 3     162794                      136259                      
GPU 4     157507                      132592                      
GPU 5     155035                      130717                      
GPU 6     153588                      129014                      
GPU 7     148386                      125518                      
GPU 0     1572880748                  14142638864                 
GPU 1     203400                      167481                      
GPU 2     195469                      162791                      
GPU 3     162794                      136259                      
GPU 4     157507                      132592                      
GPU 5     155035                      130717                      
GPU 6     153588                      129014                      
GPU 7     148386                      125518                      
GPU 0     1605705531                  14438759187                 
GPU 1     66224                       53695                       
GPU 2     65287                       53270                       
GPU 3     36309                       29405                       
GPU 4     35201                       28723                       
GPU 5     35030                       28808                       
GPU 6     35030                       28638                       
GPU 7     34945                       28638                       
GPU 0     1612688069                  14501581734                 
GPU 1     67567                       54361                       
GPU 2     65267                       53253                       
GPU 3     36041                       29310                       
GPU 4     35104                       28628                       
GPU 5     35189                       28884                       
GPU 6     35018                       28543                       
GPU 7     34422                       28287                       
GPU 0     1615027245                  14522644737                 
GPU 1     66289                       53679                       
GPU 2     65433                       53250                       
GPU 3     35954                       29309                       
GPU 4     35273                       28968                       
GPU 5     35188                       28883                       
GPU 6     34932                       28627                       
GPU 7     34762                       28542                       
GPU 0     1601620395                  14402114791                 
GPU 1     66968                       54017                       
GPU 2     65524                       53254                       
GPU 3     36212                       29396                       
GPU 4     35275                       28799                       
GPU 5     35275                       28884                       
GPU 6     35189                       28714                       
GPU 7     34763                       28458                       
GPU 0     1561299928                  14039511397                 
GPU 1     65948                       53593                       
GPU 2     71315                       57512                       
GPU 3     36126                       29310                       
GPU 4     35444                       29139                       
GPU 5     34678                       28628                       
GPU 6     36466                       29820                       
GPU 7     34847                       28457                       
GPU 0     1587648762                  14275964359                 
GPU 1     110165                      92784                       
GPU 2     101049                      86053                       
GPU 3     73014                       63302                       
GPU 4     68584                       60064                       
GPU 5     65517                       57934                       
GPU 6     61429                       54442                       
GPU 7     59640                       53164                       
GPU 0     1578169885                  14191110439                 
GPU 1     77020                       61599                       
GPU 2     68415                       54869                       
GPU 3     36126                       29480                       
GPU 4     34678                       28628                       
GPU 5     35274                       29054                       
GPU 6     35104                       28713                       
GPU 7     34848                       28713                       
GPU 0     1595431047                  14346402561                 
GPU 1     79409                       63902                       
GPU 2     88782                       70974                       
GPU 3     60068                       47288                       
GPU 4     57768                       46010                       
GPU 5     58109                       46265                       
GPU 6     58620                       46436                       
GPU 7     57768                       45925                       
