#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     417627                      414587                      
GPU 1     327912                      344308                      
GPU 2     319789                      364148                      
GPU 3     280970                      326080                      
GPU 4     240034                      284262                      
GPU 5     356095                      476098                      
GPU 6     250714                      336530                      
GPU 7     1049647                     828669                      
GPU 0     69029                       55462                       
GPU 1     92666                       73126                       
GPU 2     37204                       31913                       
GPU 3     35748                       28667                       
GPU 4     35493                       29265                       
GPU 5     35068                       28242                       
GPU 6     35666                       29693                       
GPU 7     35154                       28328                       
GPU 0     69029                       55462                       
GPU 1     92666                       73126                       
GPU 2     37204                       31913                       
GPU 3     35748                       28667                       
GPU 4     35493                       29265                       
GPU 5     35068                       28242                       
GPU 6     35666                       29693                       
GPU 7     35154                       28328                       
GPU 0     127630                      105719                      
GPU 1     121407                      102906                      
GPU 2     63687                       59680                       
GPU 3     59349                       54148                       
GPU 4     55853                       52101                       
GPU 5     53209                       49457                       
GPU 6     50566                       48093                       
GPU 7     47666                       45023                       
GPU 0     94914                       72932                       
GPU 1     92869                       73614                       
GPU 2     37148                       32206                       
GPU 3     35614                       28883                       
GPU 4     34677                       28543                       
GPU 5     34933                       28543                       
GPU 6     35615                       29991                       
GPU 7     34848                       28458                       
GPU 0     187871                      149785                      
GPU 1     195283                      154982                      
GPU 2     139816                      113574                      
GPU 3     138026                      110250                      
GPU 4     135726                      109058                      
GPU 5     136493                      109398                      
GPU 6     137003                      110932                      
GPU 7     135811                      109143                      
GPU 0     98835                       74893                       
GPU 1     92530                       73444                       
GPU 2     37063                       32291                       
GPU 3     35870                       28969                       
GPU 4     34762                       28457                       
GPU 5     35359                       28798                       
GPU 6     35188                       29309                       
GPU 7     35018                       28628                       
GPU 0     94829                       72847                       
GPU 1     92102                       73187                       
GPU 2     37999                       32632                       
GPU 3     35699                       29053                       
GPU 4     35017                       28883                       
GPU 5     34932                       28627                       
GPU 6     35699                       29990                       
GPU 7     35017                       28627                       
GPU 0     124225                      104032                      
GPU 1     120221                      102243                      
GPU 2     62794                       59215                       
GPU 3     59045                       53932                       
GPU 4     55296                       51291                       
GPU 5     53081                       49417                       
GPU 6     51462                       48650                       
GPU 7     47968                       45157                       
GPU 0     91675                       71397                       
GPU 1     95063                       74789                       
GPU 2     37054                       32113                       
GPU 3     35521                       28876                       
GPU 4     35010                       28706                       
GPU 5     34925                       28536                       
GPU 6     35436                       29899                       
GPU 7     34754                       28451                       
