#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1528058                     9006720028                  
GPU 1     765003                      1006096                     
GPU 2     987784                      1157360                     
GPU 3     997928                      8955207661                  
GPU 4     877315                      1136771                     
GPU 5     9718832                     33580360                    
GPU 6     805944                      1056801                     
GPU 7     1146213                     891499                      
GPU 0     88267                       8738264243                  
GPU 1     390151970                   49922529                    
GPU 2     65317                       53646                       
GPU 3     86102                       8730465507                  
GPU 4     42387                       38394                       
GPU 5     38215499                    302546344                   
GPU 6     44128                       39930                       
GPU 7     41774                       37883                       
GPU 0     88267                       8738264243                  
GPU 1     390151970                   49922529                    
GPU 2     65317                       53646                       
GPU 3     86102                       8730465507                  
GPU 4     42387                       38394                       
GPU 5     38215499                    302546344                   
GPU 6     44128                       39930                       
GPU 7     41774                       37883                       
GPU 0     144780                      8706338233                  
GPU 1     727421845                   364589                      
GPU 2     70974                       68520                       
GPU 3     119040                      8700762387                  
GPU 4     71278                       65756                       
GPU 5     36440509                    285739857                   
GPU 6     63098                       59518                       
GPU 7     61563                       57780                       
GPU 0     84639                       8591107635                  
GPU 1     31595007                    250373345                   
GPU 2     46202                       40785                       
GPU 3     80753                       8555901374                  
GPU 4     41809                       36187                       
GPU 5     38264774                    302425819                   
GPU 6     42219                       36597                       
GPU 7     41811                       36086                       
GPU 0     43141                       8776019259                  
GPU 1     36460231                    285665676                   
GPU 2     62050                       51828                       
GPU 3     67365                       8735696654                  
GPU 4     58880                       47636                       
GPU 5     36427851                    285619737                   
GPU 6     58470                       47736                       
GPU 7     58365                       47428                       
GPU 0     88621                       8596127689                  
GPU 1     36173891                    282670417                   
GPU 2     45999                       40888                       
GPU 3     89548                       8550403219                  
GPU 4     42116                       36800                       
GPU 5     17739950                    134699148                   
GPU 6     41915                       36804                       
GPU 7     41610                       36192                       
