# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25      0      0      0      0   9901      2   1215   1095    439     36 
    1     56     26     25      0      0      0      0   8867     12   1215   1095    439     36 
    0     61     26     25      0      0      0      0   8921      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   9084      0   1215   1095    439     36 
    0     61     26     25      0      0      0      0   7914      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   7438      0   1215   1095    439     36 
    0     61     26     25      0      0      0      0   8891      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   8759      1   1215   1095    439     36 
    0     61     26     25      0      0      0      0   8565      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   8850      0   1215   1095    439     36 
    0     61     26     25      0      0      0      0   8910      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   8105      0   1215   1095    439     36 
    0     61     26     25      0      0      0      0   2339      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   1414      0   1215   1095    439     36 
