# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     30     29      0      0      0      0    470  11353   1215   1095    495    132 
    0     63     30     29      0      0      0      0    327   4963   1215   1095    495    132 
    0     63     30     29      0      0      0      0    277   4617   1215   1095    495    132 
    0     63     30     29      0      0      0      0    264   4447   1215   1095    495    132 
    0     63     30     29      0      0      0      0    263   4510   1215   1095    495    132 
    0     63     30     29      0      0      0      0    261   5092   1215   1095    495    132 
    0     63     30     29      0      0      0      0    264   4362   1215   1095    495    132 
    0     63     30     29      0      0      0      0    266   4383   1215   1095    495    132 
    0     63     30     29      0      0      0      0    264   4584   1215   1095    495    132 
    0     63     30     29      0      0      0      0    267   4640   1215   1095    495    132 
    0     63     31     29      0      0      0      0    279   4756   1215   1095    495    132 
