#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4445575371                  262360315                   
GPU 1     747819                      950600                      
GPU 2     790412                      937816                      
GPU 3     756503                      938233                      
GPU 4     720019                      935844                      
GPU 5     726555                      972342                      
GPU 6     763224                      1009095                     
GPU 7     1040272                     821268                      
GPU 0     4434976902                  260953436                   
GPU 1     52647                       47101                       
GPU 2     67070                       54355                       
GPU 3     35918                       29349                       
GPU 4     61002                       48973                       
GPU 5     34811                       29009                       
GPU 6     34897                       28839                       
GPU 7     35153                       29095                       
GPU 0     4434976902                  260953436                   
GPU 1     52647                       47101                       
GPU 2     67070                       54355                       
GPU 3     35918                       29349                       
GPU 4     61002                       48973                       
GPU 5     34811                       29009                       
GPU 6     34897                       28839                       
GPU 7     35153                       29095                       
GPU 0     4433537398                  260868433                   
GPU 1     51153                       46464                       
GPU 2     65902                       53881                       
GPU 3     35984                       29418                       
GPU 4     60969                       49031                       
GPU 5     34705                       28907                       
GPU 6     35217                       28906                       
GPU 7     34961                       28992                       
GPU 0     4432340926                  260798331                   
GPU 1     50267                       46007                       
GPU 2     65944                       53931                       
GPU 3     36124                       29393                       
GPU 4     60917                       48819                       
GPU 5     35017                       29053                       
GPU 6     34761                       28797                       
GPU 7     34932                       29053                       
GPU 0     4375696986                  257465754                   
GPU 1     50013                       45838                       
GPU 2     65604                       53761                       
GPU 3     35869                       29309                       
GPU 4     61259                       49331                       
GPU 5     34847                       28968                       
GPU 6     34932                       28797                       
GPU 7     35102                       29053                       
GPU 0     4452238555                  261994832                   
GPU 1     71483                       71654                       
GPU 2     92528                       81367                       
GPU 3     59385                       54443                       
GPU 4     81793                       72335                       
GPU 5     52825                       49757                       
GPU 6     50610                       47798                       
GPU 7     47287                       45327                       
GPU 0     4453378227                  262098586                   
GPU 1     128911                      115364                      
GPU 2     168702                      135387                      
GPU 3     140585                      111701                      
GPU 4     161718                      129255                      
GPU 5     135475                      109402                      
GPU 6     135730                      109317                      
GPU 7     135730                      109402                      
GPU 0     4458924551                  262361180                   
GPU 1     50440                       46010                       
GPU 2     66203                       54019                       
GPU 3     35956                       29395                       
GPU 4     60920                       48906                       
GPU 5     34933                       28969                       
GPU 6     35103                       28884                       
GPU 7     34933                       29054                       
GPU 0     4458957945                  262363269                   
GPU 1     50099                       45924                       
GPU 2     66288                       54018                       
GPU 3     35955                       29310                       
GPU 4     60835                       48651                       
GPU 5     40113                       31597                       
GPU 6     34832                       28785                       
GPU 7     34917                       28955                       
GPU 0     4395174012                  258603741                   
GPU 1     49906                       45477                       
GPU 2     65831                       53482                       
GPU 3     35768                       28870                       
GPU 4     58590                       47519                       
GPU 5     34759                       28710                       
GPU 6     35013                       28623                       
GPU 7     34842                       28794                       
