#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     928913                      7432707927                  
GPU 1     845188                      953726                      
GPU 2     825860                      975578                      
GPU 3     793814                      981900                      
GPU 4     785162                      1000696                     
GPU 5     761299                      1009488                     
GPU 6     768007                      1024009                     
GPU 7     1113860                     835395                      
GPU 0     84118                       7451283415                  
GPU 1     845188                      953726                      
GPU 2     825860                      975578                      
GPU 3     793814                      981900                      
GPU 4     785162                      1000696                     
GPU 5     761299                      1009488                     
GPU 6     768007                      1024009                     
GPU 7     1113860                     835395                      
GPU 0     84118                       7451283415                  
GPU 1     70602                       55089                       
GPU 2     63326                       51705                       
GPU 3     33788                       27542                       
GPU 4     61332                       48379                       
GPU 5     60243                       47447                       
GPU 6     60500                       48574                       
GPU 7     33014                       27179                       
GPU 0     81951                       7378360760                  
GPU 1     63638                       51667                       
GPU 2     62775                       51417                       
GPU 3     33510                       27524                       
GPU 4     65128                       50649                       
GPU 5     60231                       47489                       
GPU 6     60231                       48563                       
GPU 7     32648                       27070                       
GPU 0     158164                      7450915630                  
GPU 1     146655                      120209                      
GPU 2     142665                      118009                      
GPU 3     111206                      92382                       
GPU 4     136424                      112536                      
GPU 5     133304                      109108                      
GPU 6     131206                      108648                      
GPU 7     102101                      85936                       
GPU 0     81179                       7460716836                  
GPU 1     64094                       51868                       
GPU 2     62969                       51562                       
GPU 3     33812                       27673                       
GPU 4     62099                       49516                       
GPU 5     60565                       47623                       
GPU 6     59644                       47828                       
GPU 7     33095                       27213                       
GPU 0     81383                       7455861446                  
GPU 1     63429                       51510                       
GPU 2     62201                       51152                       
GPU 3     33914                       27673                       
GPU 4     61485                       49362                       
GPU 5     60768                       47725                       
GPU 6     59899                       48338                       
GPU 7     33044                       27264                       
