#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     856630                      945100                      
GPU 1     989001                      1064251                     
GPU 2     1147006                     1202985                     
GPU 3     1050965                     1156898                     
GPU 4     810211                      999797                      
GPU 5     710570                      944823                      
GPU 6     724632                      962934                      
GPU 7     665211                      532169                      
GPU 0     107336                      79606                       
GPU 1     92322                       73891                       
GPU 2     91044                       73552                       
GPU 3     62035                       49320                       
GPU 4     810211                      999797                      
GPU 5     710570                      944823                      
GPU 6     724632                      962934                      
GPU 7     665211                      532169                      
GPU 0     107048                      79348                       
GPU 1     92133                       73723                       
GPU 2     91707                       73724                       
GPU 3     61621                       49177                       
GPU 4     63422                       51914                       
GPU 5     34969                       29339                       
GPU 6     34713                       29254                       
GPU 7     34812                       29010                       
GPU 0     107048                      79348                       
GPU 1     92133                       73723                       
GPU 2     91707                       73724                       
GPU 3     61621                       49177                       
GPU 4     63422                       51914                       
GPU 5     34969                       29339                       
GPU 6     34713                       29254                       
GPU 7     34811                       29009                       
GPU 0     209115                      160483                      
GPU 1     194867                      155450                      
GPU 2     193929                      155194                      
GPU 3     163215                      130281                      
GPU 4     164750                      132926                      
GPU 5     136254                      109976                      
GPU 6     136168                      110061                      
GPU 7     136425                      109976                      
GPU 0     141375                      112964                      
GPU 1     121411                      103493                      
GPU 2     117656                      101019                      
GPU 3     85491                       74484                       
GPU 4     84296                       74655                       
GPU 5     53154                       50168                       
GPU 6     50424                       47950                       
GPU 7     47609                       45561                       
GPU 0     109807                      80712                       
GPU 1     93340                       74399                       
GPU 2     90952                       73375                       
GPU 3     61687                       49230                       
GPU 4     63222                       51960                       
GPU 5     35067                       29350                       
GPU 6     34810                       29179                       
GPU 7     34640                       28923                       
GPU 0     107344                      79526                       
GPU 1     92403                       73973                       
GPU 2     91459                       73628                       
GPU 3     61769                       49227                       
GPU 4     63390                       52043                       
GPU 5     35065                       29348                       
GPU 6     34894                       29263                       
GPU 7     34894                       29092                       
GPU 0     110489                      80883                       
GPU 1     92923                       74150                       
GPU 2     91290                       73629                       
GPU 3     61855                       49313                       
GPU 4     62965                       51447                       
GPU 5     34895                       29264                       
GPU 6     34810                       29349                       
GPU 7     34810                       29008                       
GPU 0     140435                      112450                      
GPU 1     92402                       73972                       
GPU 2     91122                       73461                       
GPU 3     61857                       49315                       
GPU 4     63051                       51362                       
GPU 5     35066                       29350                       
GPU 6     34981                       29350                       
GPU 7     34810                       29008                       
GPU 0     108271                      79944                       
GPU 1     122006                      103747                      
GPU 2     117057                      100676                      
GPU 3     85831                       74739                       
GPU 4     84125                       74483                       
GPU 5     52556                       49912                       
GPU 6     50509                       48035                       
GPU 7     47779                       45646                       
