#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     974499                      1075188                     
GPU 1     811905                      936350                      
GPU 2     792813                      950427                      
GPU 3     769529                      957219                      
GPU 4     746750                      967593                      
GPU 5     740704                      981297                      
GPU 6     767765                      1015099                     
GPU 7     1070396                     845049                      
GPU 0     187130                      149670                      
GPU 1     174304                      137618                      
GPU 2     140948                      114243                      
GPU 3     137708                      109979                      
GPU 4     136858                      110066                      
GPU 5     137457                      109898                      
GPU 6     135924                      109302                      
GPU 7     137887                      110070                      
GPU 0     187130                      149670                      
GPU 1     174304                      137618                      
GPU 2     140948                      114243                      
GPU 3     137708                      109979                      
GPU 4     136858                      110066                      
GPU 5     137457                      109898                      
GPU 6     135924                      109302                      
GPU 7     137887                      110070                      
GPU 0     130716                      107368                      
GPU 1     94941                       82839                       
GPU 2     62810                       59401                       
GPU 3     59399                       54030                       
GPU 4     56075                       52666                       
GPU 5     53261                       49341                       
GPU 6     50789                       48403                       
GPU 7     47550                       44823                       
GPU 0     98730                       74878                       
GPU 1     65680                       53242                       
GPU 2     36802                       32031                       
GPU 3     35780                       28880                       
GPU 4     35781                       30243                       
GPU 5     35015                       28455                       
GPU 6     35101                       29222                       
GPU 7     34846                       28371                       
GPU 0     94912                       73016                       
GPU 1     65689                       53079                       
GPU 2     36891                       32120                       
GPU 3     35784                       28882                       
GPU 4     36125                       31012                       
GPU 5     34847                       28371                       
GPU 6     35017                       29053                       
GPU 7     34847                       28457                       
GPU 0     97469                       74294                       
GPU 1     64837                       52738                       
GPU 2     35102                       31353                       
GPU 3     35698                       28797                       
GPU 4     35442                       29734                       
GPU 5     33483                       27774                       
GPU 6     33227                       28115                       
GPU 7     32545                       27263                       
GPU 0     94824                       72928                       
GPU 1     65515                       53162                       
GPU 2     37145                       32289                       
GPU 3     35526                       28796                       
GPU 4     40127                       31948                       
GPU 5     34675                       28285                       
GPU 6     34930                       28796                       
GPU 7     34845                       28370                       
GPU 0     129243                      106496                      
GPU 1     93376                       82045                       
GPU 2     63216                       59468                       
GPU 3     58701                       53674                       
GPU 4     55975                       51885                       
GPU 5     53078                       49329                       
GPU 6     50863                       48221                       
GPU 7     47795                       44984                       
GPU 0     98659                       74889                       
GPU 1     65347                       52908                       
GPU 2     37146                       32290                       
GPU 3     35442                       28712                       
GPU 4     35443                       29223                       
GPU 5     34591                       28201                       
GPU 6     35016                       29308                       
GPU 7     34760                       28285                       
