#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1385656                     6864695517                  
GPU 1     806112                      917433                      
GPU 2     741881                      898302                      
GPU 3     770879                      953268                      
GPU 4     747129                      965119                      
GPU 5     895671                      1054364                     
GPU 6     756042                      999599                      
GPU 7     1026350                     810277                      
GPU 0     103498                      7009909123                  
GPU 1     66129                       53842                       
GPU 2     63230                       52564                       
GPU 3     61941                       49314                       
GPU 4     35920                       31483                       
GPU 5     35323                       29180                       
GPU 6     60921                       48805                       
GPU 7     34983                       29095                       
GPU 0     103498                      7009909123                  
GPU 1     66129                       53842                       
GPU 2     63230                       52564                       
GPU 3     61941                       49314                       
GPU 4     35920                       31483                       
GPU 5     35323                       29180                       
GPU 6     60921                       48805                       
GPU 7     34983                       29095                       
GPU 0     101625                      6920265691                  
GPU 1     65988                       53882                       
GPU 2     63260                       52518                       
GPU 3     60798                       48775                       
GPU 4     36496                       31294                       
GPU 5     35302                       29248                       
GPU 6     61395                       49287                       
GPU 7     35046                       28992                       
GPU 0     131038                      6979518093                  
GPU 1     96190                       84007                       
GPU 2     89886                       80002                       
GPU 3     85114                       74209                       
GPU 4     56658                       54187                       
GPU 5     52909                       49756                       
GPU 6     76935                       68074                       
GPU 7     47626                       45496                       
GPU 0     103006                      6990064569                  
GPU 1     66115                       53846                       
GPU 2     63304                       52398                       
GPU 3     61941                       49246                       
GPU 4     36040                       31183                       
GPU 5     35358                       29224                       
GPU 6     61345                       48990                       
GPU 7     34932                       28968                       
GPU 0     103690                      6889875367                  
GPU 1     65690                       53762                       
GPU 2     63305                       52569                       
GPU 3     61857                       49247                       
GPU 4     36126                       31354                       
GPU 5     35359                       29139                       
GPU 6     61431                       49247                       
GPU 7     34933                       28969                       
GPU 0     98921                       6803778496                  
GPU 1     65776                       53678                       
GPU 2     64413                       52996                       
GPU 3     61942                       49162                       
GPU 4     36211                       31610                       
GPU 5     35103                       29139                       
GPU 6     60920                       48906                       
GPU 7     34763                       28969                       
GPU 0     89889                       6798220419                  
GPU 1     65862                       53422                       
GPU 2     63306                       52144                       
GPU 3     61941                       49076                       
GPU 4     36039                       31268                       
GPU 5     35102                       28882                       
GPU 6     61002                       48563                       
GPU 7     34761                       28627                       
GPU 0     196553                      6701746346                  
GPU 1     202687                      166904                      
GPU 2     191355                      160428                      
GPU 3     186588                      154638                      
GPU 4     160264                      135811                      
GPU 5     155407                      130528                      
GPU 6     177729                      147653                      
GPU 7     148590                      125501                      
GPU 0     103689                      6814513319                  
GPU 1     65604                       53676                       
GPU 2     63303                       52398                       
GPU 3     62026                       49245                       
GPU 4     36039                       31353                       
GPU 5     34932                       29053                       
GPU 6     60747                       48649                       
GPU 7     35272                       29223                       
