# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26      0      0      0      0  19812      2   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6616      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6365      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   6490      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6344      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6678      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6210      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6578      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6256      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6093      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0      0      0   1215   1095    423      4 
