#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     892816107                   8019614633                  
GPU 1     844308                      954259                      
GPU 2     807431                      961284                      
GPU 3     814041                      982664                      
GPU 4     753700                      972273                      
GPU 5     737915                      980256                      
GPU 6     753384                      996085                      
GPU 7     1072249                     846513                      
GPU 0     717335394                   6450092289                  
GPU 1     38190                       31586                       
GPU 2     34351                       29692                       
GPU 3     32867                       26416                       
GPU 4     59898                       47151                       
GPU 5     32663                       26570                       
GPU 6     32816                       27133                       
GPU 7     32509                       26416                       
GPU 0     717335394                   6450092289                  
GPU 1     38190                       31586                       
GPU 2     34351                       29692                       
GPU 3     32867                       26416                       
GPU 4     59898                       47151                       
GPU 5     32663                       26570                       
GPU 6     32816                       27133                       
GPU 7     32509                       26416                       
GPU 0     618975346                   5565104654                  
GPU 1     99354                       80322                       
GPU 2     97205                       79248                       
GPU 3     95364                       75820                       
GPU 4     120638                      95211                       
GPU 5     92961                       74799                       
GPU 6     93015                       74852                       
GPU 7     92913                       74750                       
GPU 0     617171792                   5549213683                  
GPU 1     53711                       48493                       
GPU 2     50590                       46396                       
GPU 3     47572                       41843                       
GPU 4     72023                       60462                       
GPU 5     43121                       38824                       
GPU 6     41791                       38517                       
GPU 7     39642                       36061                       
GPU 0     549235167                   4938358428                  
GPU 1     36061                       30588                       
GPU 2     34782                       29974                       
GPU 3     33401                       26700                       
GPU 4     59898                       46752                       
GPU 5     32634                       26547                       
GPU 6     32685                       26803                       
GPU 7     32481                       26445                       
