#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     825841                      785890                      
GPU 1     461553                      534878                      
GPU 2     462510                      533905                      
GPU 3     376095                      463256                      
GPU 4     498958                      643295                      
GPU 5     752598                      989830                      
GPU 6     766691                      1006921                     
GPU 7     1014821                     747763                      
GPU 0     121938                      102485                      
GPU 1     115083                      98906                       
GPU 2     103619                      91025                       
GPU 3     72393                       65123                       
GPU 4     66865                       61233                       
GPU 5     63885                       58766                       
GPU 6     60917                       56412                       
GPU 7     57027                       53239                       
GPU 0     120643                      87080                       
GPU 1     55358                       45637                       
GPU 2     54948                       45637                       
GPU 3     31925                       26194                       
GPU 4     31004                       25478                       
GPU 5     31010                       25483                       
GPU 6     31214                       26199                       
GPU 7     30907                       25483                       
GPU 0     117734                      86052                       
GPU 1     79512                       63466                       
GPU 2     77060                       62649                       
GPU 3     44049                       35362                       
GPU 4     42312                       34442                       
GPU 5     42108                       34239                       
GPU 6     42599                       34835                       
GPU 7     42395                       34325                       
GPU 0     120339                      86832                       
GPU 1     55878                       45867                       
GPU 2     54856                       45560                       
GPU 3     32075                       26253                       
GPU 4     31156                       25742                       
GPU 5     36876                       28398                       
GPU 6     31477                       26571                       
GPU 7     30659                       25345                       
GPU 0     117224                      85746                       
GPU 1     78899                       63262                       
GPU 2     78082                       63059                       
GPU 3     43640                       35157                       
GPU 4     42516                       34748                       
GPU 5     42311                       34340                       
GPU 6     42414                       34953                       
GPU 7     42414                       34340                       
