#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1067835                     1084184                     
GPU 1     826812                      934229                      
GPU 2     811711                      952471                      
GPU 3     798173                      966437                      
GPU 4     777277                      981429                      
GPU 5     766281                      998902                      
GPU 6     796342                      1020952                     
GPU 7     1052095                     789071                      
GPU 0     121630                      88765                       
GPU 1     57335                       47916                       
GPU 2     79248                       64402                       
GPU 3     76692                       60616                       
GPU 4     77820                       62256                       
GPU 5     766281                      998902                      
GPU 6     796342                      1020952                     
GPU 7     1052095                     789071                      
GPU 0     121630                      88765                       
GPU 1     57335                       47916                       
GPU 2     79248                       64402                       
GPU 3     76692                       60616                       
GPU 4     77820                       62256                       
GPU 5     76389                       60313                       
GPU 6     75660                       59996                       
GPU 7     78220                       61225                       
GPU 0     164297                      129185                      
GPU 1     115366                      100011                      
GPU 2     87829                       79845                       
GPU 3     82198                       73395                       
GPU 4     80151                       72269                       
GPU 5     75339                       68071                       
GPU 6     73307                       66038                       
GPU 7     70543                       63376                       
GPU 0     119779                      87790                       
GPU 1     58152                       48239                       
GPU 2     78900                       64080                       
GPU 3     76551                       60403                       
GPU 4     77471                       62038                       
GPU 5     75633                       59995                       
GPU 6     74100                       59178                       
GPU 7     77984                       61018                       
GPU 0     119070                      86875                       
GPU 1     80436                       64492                       
GPU 2     55600                       46606                       
GPU 3     53862                       43130                       
GPU 4     54372                       44561                       
GPU 5     53554                       42925                       
GPU 6     53656                       43231                       
GPU 7     52327                       42209                       
