# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     11      0      0      0  26140   3746   1215   1095    439     36 
    1     59     28     27     21      0      0      0   8578    348   1215   1095    429     20 
    0     62     28     26     11      0      0      0  13461   2534   1215   1095    439     36 
    1     59     28     27     22      0      0      0   2411    276   1215   1095    429     20 
    0     62     28     26     11      0      0      0  13522   2534   1215   1095    439     36 
    1     59     28     27     23      0      0      0   2466    295   1215   1095    429     20 
    0     62     28     27     11      0      0      0  13506   2650   1215   1095    439     36 
    1     59     28     27     22      0      0      0   2634    283   1215   1095    429     20 
    0     62     28     27     11      0      0      0  13631   2592   1215   1095    439     36 
    1     59     28     27     23      0      0      0   2634    302   1215   1095    429     20 
    0     62     28     27     11      0      0      0  13710   2765   1215   1095    439     36 
    1     59     28     27     23      0      0      0   2578    308   1215   1095    429     20 
    0     62     28     27      0      0      0      0      0      0   1215   1095    423      4 
    1     76     28     27      0      0      0      0      0      0   1215   1410    421      4 
