#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2610995459                  13282231971                 
GPU 1     901198                      1029178                     
GPU 2     825679                      1021367                     
GPU 3     293374296                   2618508223                  
GPU 4     750546                      985792                      
GPU 5     733592                      993294                      
GPU 6     769850                      1026467                     
GPU 7     1110859                     876994                      
GPU 0     2696507662                  13965267141                 
GPU 1     174874                      139653                      
GPU 2     198122                      159521                      
GPU 3     301144482                   2699159562                  
GPU 4     160758                      130347                      
GPU 5     164758                      132093                      
GPU 6     769850                      1026467                     
GPU 7     1110859                     876994                      
GPU 0     2696507662                  13965267141                 
GPU 1     174874                      139653                      
GPU 2     198122                      159521                      
GPU 3     301144482                   2699159562                  
GPU 4     160758                      130347                      
GPU 5     164758                      132093                      
GPU 6     165885                      133629                      
GPU 7     163700                      131656                      
GPU 0     2716583841                  14017718816                 
GPU 1     33785                       28871                       
GPU 2     53851                       44432                       
GPU 3     303274942                   2719498244                  
GPU 4     30816                       25595                       
GPU 5     30713                       24775                       
GPU 6     30508                       24877                       
GPU 7     31026                       24882                       
GPU 0     2669727138                  13679463691                 
GPU 1     44358                       38635                       
GPU 2     72364                       60712                       
GPU 3     298092696                   2672633430                  
GPU 4     41395                       35978                       
GPU 5     40885                       34343                       
GPU 6     40069                       34141                       
GPU 7     40888                       34448                       
GPU 0     2703610639                  13971164444                 
GPU 1     33732                       30154                       
GPU 2     53358                       45385                       
GPU 3     301808712                   2706067210                  
GPU 4     31074                       26985                       
GPU 5     30665                       26167                       
GPU 6     30971                       26269                       
GPU 7     29745                       25554                       
GPU 0     2691056940                  13947544193                 
GPU 1     45894                       39454                       
GPU 2     75332                       62249                       
GPU 3     300447909                   2693742888                  
GPU 4     42215                       35162                       
GPU 5     42421                       34959                       
GPU 6     42626                       35981                       
GPU 7     42217                       35062                       
