# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     12      0      0      0     15   2970   1215   1095    425      4 
    0     62     29     27     12      0      0      0      0   2783   1215   1095    425      4 
    0     62     29     28     12      0      0      0      0   2880   1215   1095    425      4 
    0     62     29     27     12      0      0      0      0   2882   1215   1095    425      4 
    0     62     29     27     12      0      0      0      0   2995   1215   1095    425      4 
    0     62     29     27     10      0      0      0      0   2748   1215   1095    425      4 
    0     62     29     28     11      0      0      0      0   2707   1215   1095    425      4 
    0     62     29     27     11      0      0      0      0   2822   1215   1095    425      4 
    0     62     29     27     12      0      0      0      0   2880   1215   1095    425      4 
    0     62     29     27     12      0      0      0      0   2822   1215   1095    425      4 
