#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2717029993                  1528229                     
GPU 1     940157                      1026631                     
GPU 2     928963                      1047001                     
GPU 3     776749                      959429                      
GPU 4     737358                      960800                      
GPU 5     751545                      992917                      
GPU 6     768855                      1011379                     
GPU 7     1053733                     831894                      
GPU 0     2782853740                  676484                      
GPU 1     37887                       32937                       
GPU 2     37199                       32762                       
GPU 3     61772                       49059                       
GPU 4     61603                       50255                       
GPU 5     34812                       28840                       
GPU 6     61094                       49319                       
GPU 7     61265                       48807                       
GPU 0     2782853740                  676484                      
GPU 1     37887                       32937                       
GPU 2     37199                       32762                       
GPU 3     61772                       49059                       
GPU 4     61603                       50255                       
GPU 5     34812                       28840                       
GPU 6     61094                       49319                       
GPU 7     61265                       48807                       
GPU 0     2711117392                  660963                      
GPU 1     37586                       32558                       
GPU 2     37167                       32649                       
GPU 3     61803                       49101                       
GPU 4     61462                       50039                       
GPU 5     34865                       28813                       
GPU 6     61291                       49527                       
GPU 7     61377                       48931                       
GPU 0     2819787158                  682816                      
GPU 1     37744                       32802                       
GPU 2     37318                       32802                       
GPU 3     61601                       48906                       
GPU 4     60749                       48735                       
GPU 5     35018                       28798                       
GPU 6     61345                       50013                       
GPU 7     61175                       48650                       
GPU 0     2825889383                  716893                      
GPU 1     67565                       62708                       
GPU 2     64412                       60493                       
GPU 3     85628                       74381                       
GPU 4     82050                       72848                       
GPU 5     52740                       49502                       
GPU 6     77278                       69099                       
GPU 7     73785                       65179                       
GPU 0     2794450895                  679660                      
GPU 1     38000                       32888                       
GPU 2     36978                       32462                       
GPU 3     61602                       48991                       
GPU 4     60664                       48821                       
GPU 5     34933                       28798                       
GPU 6     61261                       49503                       
GPU 7     61261                       48821                       
GPU 0     2736620487                  665347                      
GPU 1     38085                       32973                       
GPU 2     37318                       32802                       
GPU 3     61686                       48906                       
GPU 4     61345                       49587                       
GPU 5     34592                       28628                       
GPU 6     61260                       49843                       
GPU 7     61345                       48735                       
GPU 0     2695011869                  658527                      
GPU 1     37659                       32717                       
GPU 2     36721                       32547                       
GPU 3     60578                       48564                       
GPU 4     59214                       48990                       
GPU 5     34761                       28797                       
GPU 6     60833                       49927                       
GPU 7     61173                       48734                       
GPU 0     2817718063                  684919                      
GPU 1     38084                       32972                       
GPU 2     39354                       33732                       
GPU 3     61587                       48980                       
GPU 4     61246                       50002                       
GPU 5     34839                       28791                       
GPU 6     61587                       50258                       
GPU 7     61076                       48724                       
